Black Body Radiation Experiment Thu, Mar 14, 2024 4:03 PM
Sensor Position (Degrees)	Light Intensity (Volts)
49.24873	-0.05381
49.40102	-0.05670
49.83756	-0.05638
50.15228	-0.05638
50.28426	-0.05268
50.68020	-0.05171
50.96447	-0.05236
51.09645	-0.05413
51.50254	-0.05799
51.76650	-0.05397
51.87817	-0.05445
52.24365	-0.05397
52.50761	-0.05236
52.61929	-0.05268
53.01523	-0.05413
53.28934	-0.05606
53.41117	-0.05526
53.76650	-0.05139
54.04061	-0.05912
54.17259	-0.05477
54.55838	-0.05510
54.85279	-0.05252
54.96447	-0.05510
55.35025	-0.05574
55.62437	-0.05316
55.74619	-0.05461
56.18274	-0.05477
56.48731	-0.05445
56.61929	-0.05429
57.06599	-0.05622
57.37056	-0.05349
57.51269	-0.05381
58.02030	-0.05123
58.30457	-0.05365
58.43655	-0.05493
58.87310	-0.05429
59.14721	-0.05204
59.29949	-0.05139
59.72589	-0.05332
60.01015	-0.04866
60.14213	-0.05188
60.54822	-0.04994
60.87310	-0.04914
61.02538	-0.04930
61.43147	-0.04882
61.73604	-0.05043
61.87817	-0.04592
62.35533	-0.05188
62.63959	-0.04705
62.77157	-0.05139
63.21827	-0.04640
63.54315	-0.04592
63.69543	-0.04544
64.13198	-0.05445
64.40609	-0.04882
64.55838	-0.04946
64.95431	-0.04946
65.19797	-0.04512
65.32995	-0.04866
65.61421	-0.04512
65.77665	-0.04528
65.86802	-0.04753
66.17259	-0.04737
66.37563	-0.04479
66.49746	-0.04689
66.85279	-0.04721
67.10660	-0.04656
67.24873	-0.04447
67.62437	-0.04769
67.88832	-0.04592
68.02030	-0.04850
68.38579	-0.04833
68.64975	-0.04914
68.77157	-0.04528
69.16751	-0.05171
69.42132	-0.04222
69.55330	-0.04753
69.92893	-0.05059
70.20305	-0.04560
70.35533	-0.04286
70.77157	-0.04592
71.02538	-0.04962
71.16751	-0.04673
71.58376	-0.04576
71.84772	-0.04624
71.96954	-0.04914
72.36548	-0.04737
72.59898	-0.04833
72.71066	-0.04689
72.99492	-0.04544
73.16751	-0.04061
73.25888	-0.04431
73.52284	-0.04399
73.70558	-0.04689
73.81726	-0.04608
74.10152	-0.04576
74.31472	-0.04624
74.43655	-0.04238
74.77157	-0.04254
75.00508	-0.04335
75.12690	-0.03787
75.48223	-0.04737
75.72589	-0.04093
75.87817	-0.04415
76.32487	-0.04608
76.61929	-0.03852
76.78173	-0.04721
77.23858	-0.04528
77.59391	-0.04157
77.74619	-0.04029
78.21320	-0.04335
78.50761	-0.03176
78.64975	-0.02548
79.03553	-0.00777
79.26904	-0.00810
79.38071	-0.00037
79.67513	0.00478
79.91878	0.00897
80.03046	0.00993
80.35533	0.00510
80.58883	-0.00198
80.70051	-0.00391
81.07614	-0.01196
81.40102	-0.01952
81.55330	-0.02339
82.06091	-0.02854
82.43655	-0.02886
82.60914	-0.03562
83.09645	-0.03610
83.42132	-0.03530
83.58376	-0.03819
84.11168	-0.03884
84.48731	-0.03031
84.67005	-0.03353
85.13706	-0.03063
85.41117	-0.02596
85.56345	-0.02339
85.94924	-0.01952
86.20305	-0.02741
86.32487	-0.02194
86.65990	-0.02982
86.91371	-0.03047
87.02538	-0.02999
87.38071	-0.03723
87.64467	-0.03192
87.77665	-0.03658
88.13198	-0.03803
88.37563	-0.03964
88.49746	-0.03836
88.82234	-0.03562
89.03553	-0.03658
89.12690	-0.03288
89.39086	-0.03304
89.61421	-0.03884
89.72589	-0.03272
90.04061	-0.03916
