Black Body Radiation Experiment Thu, Mar 14, 2024 4:15 PM
Sensor Position (Degrees)	Light Intensity (Volts)
23.12690	1.88043
23.24873	1.78659
23.28934	1.73283
23.45178	1.59167
23.56345	1.48270
23.62437	1.43538
23.77665	1.27008
23.87817	1.15161
23.93909	1.10284
24.10152	0.94993
24.21320	0.84901
24.26396	0.80474
24.40609	0.67614
24.51777	0.59099
24.56853	0.55526
24.72081	0.45176
24.83249	0.39317
24.89340	0.36710
25.07614	0.28517
25.17766	0.24252
25.23858	0.22175
25.39086	0.16864
25.52284	0.13693
25.58376	0.13001
25.76650	0.09202
25.89848	0.07238
25.96954	0.06353
26.16244	0.04599
26.29442	0.03858
26.36548	0.02812
26.56853	0.02410
26.71066	0.02039
26.77157	0.01669
27.00508	0.00671
27.15736	0.00816
27.22843	0.00301
27.42132	0.00221
27.56345	0.00237
27.62437	-0.00021
27.81726	0.00156
27.95939	-0.00166
28.04061	-0.00632
28.27411	-0.00616
28.43655	-0.00488
28.51777	-0.00681
28.76142	-0.00922
28.93401	-0.00858
29.01523	-0.00407
29.27919	-0.00552
29.45178	-0.00294
29.56345	-0.00858
29.80711	-0.00520
29.97970	-0.00810
30.08122	-0.00681
30.34518	-0.00665
30.51777	-0.00874
30.61929	-0.00649
30.88325	-0.00713
31.03553	-0.00713
31.13706	-0.00954
31.41117	-0.00938
31.57360	-0.01067
31.67513	-0.00761
31.94924	-0.00681
32.10152	-0.00665
32.19289	-0.00890
32.48731	-0.00697
32.68020	-0.00520
32.79188	-0.01180
33.09645	-0.00777
33.27919	-0.01373
33.37056	-0.00745
33.65482	-0.01212
33.80711	-0.01244
33.90863	-0.00858
34.15228	-0.01502
34.32487	-0.01357
34.41624	-0.00890
34.69036	-0.01051
34.85279	-0.01196
34.95431	-0.00761
35.20812	-0.01260
35.36041	-0.01099
35.44162	-0.01035
35.66497	-0.01115
35.84772	-0.00922
35.93909	-0.01148
36.15228	-0.01244
36.30457	-0.01389
36.41624	-0.01099
36.64975	-0.00890
36.81218	-0.01453
36.93401	-0.01212
37.20812	-0.01598
37.40102	-0.01292
37.52284	-0.01260
37.80711	-0.01244
38.00000	-0.01276
38.10152	-0.01260
38.37563	-0.01131
38.51777	-0.01276
38.60914	-0.01051
38.85279	-0.01276
39.04569	-0.01083
39.18782	-0.01035
39.52284	-0.01260
39.72589	-0.01276
39.84772	-0.01663
40.06091	-0.01164
40.20305	-0.00906
40.28426	-0.01228
40.51777	-0.01389
40.67005	-0.01518
40.74112	-0.01373
40.94416	-0.01051
41.10660	-0.01131
41.17766	-0.01099
41.38071	-0.01180
41.52284	-0.01405
41.60406	-0.01003
41.80711	-0.00938
41.96954	-0.01292
42.04061	-0.01180
42.26396	-0.01807
42.41624	-0.01196
42.49746	-0.01131
42.73096	-0.01099
42.88325	-0.01148
42.94416	-0.01276
43.18782	-0.01260
43.37056	-0.01260
43.46193	-0.01357
43.77665	-0.01083
43.95939	-0.01276
44.04061	-0.01180
44.31472	-0.01308
44.53807	-0.01276
44.62944	-0.00970
44.89340	-0.01679
45.10660	-0.01469
45.20812	-0.01019
45.47208	-0.01131
45.68528	-0.01582
45.78680	-0.01051
46.07107	-0.01083
46.24365	-0.01341
46.34518	-0.01051
46.63959	-0.01196
46.83249	-0.01904
46.91371	-0.01550
47.18782	-0.01260
47.36041	-0.01357
47.46193	-0.01244
47.73604	-0.01759
47.91878	-0.01405
48.02030	-0.01003
48.33503	-0.01453
48.53807	-0.01357
48.63959	-0.01067
48.92386	-0.01164
49.12690	-0.01453
49.21827	-0.01614
49.48223	-0.01308
49.65482	-0.01824
49.75635	-0.01260
50.01015	-0.01695
50.18274	-0.01405
50.26396	-0.01260
50.51777	-0.01244
50.70051	-0.01389
50.78173	-0.01308
51.04569	-0.01389
51.24873	-0.01421
51.32995	-0.01212
51.60406	-0.01469
51.80711	-0.01373
51.91878	-0.01598
52.19289	-0.01775
52.40609	-0.01502
52.51777	-0.01437
52.82234	-0.01469
53.04569	-0.01550
53.17766	-0.01099
53.47208	-0.01308
53.67513	-0.01325
53.78680	-0.01405
54.08122	-0.01743
54.27411	-0.01228
54.38579	-0.01405
54.67005	-0.01325
54.84264	-0.01115
54.94416	-0.01067
55.19797	-0.01824
55.38071	-0.01518
55.46193	-0.01260
55.71574	-0.01711
55.89848	-0.01453
55.97970	-0.01357
56.22335	-0.01968
56.35533	-0.01502
56.42640	-0.01695
56.62944	-0.01727
56.76142	-0.01807
56.82234	-0.01727
57.00508	-0.01936
57.10660	-0.01968
57.15736	-0.01840
57.37056	-0.01598
57.50254	-0.01598
57.56345	-0.01373
57.74619	-0.01872
57.87817	-0.01679
57.93909	-0.01711
58.11168	-0.01598
58.22335	-0.01598
58.27411	-0.01437
58.44670	-0.01566
58.55838	-0.01437
58.62944	-0.01791
58.78173	-0.01260
58.90355	-0.01598
58.96447	-0.01647
59.17766	-0.01775
59.30964	-0.01824
59.40102	-0.01405
59.61421	-0.01196
59.76650	-0.01598
59.83756	-0.01357
60.05076	-0.01325
60.19289	-0.01614
60.27411	-0.01566
60.50761	-0.01936
60.64975	-0.01550
60.72081	-0.01791
60.93401	-0.01775
61.06599	-0.01308
61.13706	-0.01373
61.37056	-0.01373
61.54315	-0.01308
61.62437	-0.01469
61.85787	-0.01341
62.04061	-0.01469
62.12183	-0.01872
62.32487	-0.01727
62.49746	-0.01791
62.56853	-0.01502
62.81218	-0.01357
62.96447	-0.01518
63.05584	-0.01260
63.29949	-0.01196
63.46193	-0.01405
63.54315	-0.01679
63.74619	-0.01325
63.87817	-0.01341
63.94924	-0.01679
64.15228	-0.01486
64.28426	-0.01743
64.35533	-0.01614
64.54822	-0.01148
64.67005	-0.01276
64.73096	-0.01582
64.92386	-0.01856
65.05584	-0.01598
65.11675	-0.01598
65.31980	-0.01325
65.45178	-0.01534
65.52284	-0.01598
65.71574	-0.01486
65.84772	-0.01276
65.93909	-0.01534
66.16244	-0.01791
66.30457	-0.01502
66.39594	-0.01276
66.63959	-0.01614
66.79188	-0.01212
66.87310	-0.01019
67.06599	-0.01469
67.20812	-0.01292
67.28934	-0.01437
67.50254	-0.01421
67.62437	-0.01582
67.69543	-0.01148
67.86802	-0.01148
67.97970	-0.01196
68.05076	-0.01228
68.23350	-0.01260
68.36548	-0.01180
68.43655	-0.01486
68.63959	-0.01244
68.78173	-0.01212
68.87310	-0.01502
69.11675	-0.01711
69.28934	-0.01276
69.40102	-0.01067
69.66497	-0.01035
69.83756	-0.01212
69.91878	-0.01486
70.19289	-0.01405
70.35533	-0.01003
70.44670	-0.01292
70.70051	-0.01019
70.85279	-0.01035
70.95431	-0.01244
71.23858	-0.01051
71.45178	-0.01148
71.56345	-0.00922
71.84772	-0.00890
72.04061	-0.01244
72.15228	-0.01115
72.41624	-0.01067
72.56853	-0.01099
72.65990	-0.01357
72.92386	-0.01196
73.10660	-0.01051
73.22843	-0.01035
73.54315	-0.01711
73.74619	-0.01598
73.87817	-0.01276
74.22335	-0.01148
74.45685	-0.01035
74.58883	-0.01325
74.97462	-0.00987
75.21827	-0.01051
75.35025	-0.00745
75.71574	-0.00938
75.95939	-0.00938
76.10152	-0.00987
76.48731	-0.01308
76.73096	-0.00826
76.88325	-0.00906
77.24873	-0.00697
77.51269	-0.00294
77.62437	-0.00439
77.94924	0.00188
78.15228	0.00687
78.26396	0.01540
78.54822	0.02506
78.72081	0.03327
78.82234	0.03504
79.08629	0.05114
79.24873	0.06160
79.34010	0.06627
79.58376	0.07190
79.75635	0.06981
79.84772	0.06530
80.08122	0.05323
80.25381	0.05130
80.33503	0.05033
80.56853	0.03923
80.71066	0.03730
80.79188	0.03053
80.97462	0.01557
81.09645	0.01154
81.16751	0.00929
81.37056	0.00301
81.49239	0.00253
81.55330	0.00027
81.71574	-0.00230
81.81726	-0.00278
81.87817	-0.00488
82.04061	-0.00311
82.15228	-0.00198
82.21320	-0.00922
82.42640	-0.01180
82.56853	-0.00777
82.65990	-0.00745
82.91371	-0.00810
83.08629	-0.00697
83.17766	-0.00777
83.44162	-0.00600
83.63452	-0.00697
83.73604	-0.00407
84.02030	-0.00214
84.21320	-0.00472
84.29442	-0.00810
84.52792	-0.00166
84.69036	-0.00005
84.78173	-0.00391
85.03553	-0.00005
85.19797	-0.00568
85.26904	0.00076
85.51269	-0.00166
85.67513	-0.00166
85.74619	-0.00230
85.96954	-0.00262
86.12183	-0.00117
86.20305	-0.00632
86.42640	-0.00230
86.57868	-0.00472
86.68020	-0.00536
86.94416	-0.00407
87.13706	-0.00375
87.22843	-0.00649
87.57360	-0.00488
87.79695	-0.00616
87.90863	-0.00745
88.25381	-0.00810
88.47716	-0.00874
88.59898	-0.00536
88.90355	-0.00584
89.13706	-0.00294
89.24873	-0.00954
89.56345	-0.00777
89.77665	-0.00472
89.88832	-0.00423
90.20305	-0.00761
