Black Body Radiation Experiment Thu, Mar 14, 2024 4:12 PM
Sensor Position (Degrees)	Light Intensity (Volts)
-0.11168	-0.01791
-0.11168	-0.01952
-0.11168	-0.01888
-0.11168	-0.01663
-0.11168	-0.01856
-0.11168	-0.02001
-0.11168	-0.01614
-0.10152	-0.01888
-0.10152	-0.01824
-0.09137	-0.02113
-0.09137	-0.01308
-0.08122	-0.01759
-0.08122	-0.01518
-0.06091	-0.01807
-0.03046	-0.01550
-0.01015	-0.01824
-0.01015	-0.02081
0.00000	-0.02242
0.00000	-0.01775
0.00000	-0.01824
0.01015	-0.02258
0.03046	-0.01968
0.07107	-0.02097
0.09137	-0.01647
0.21320	-0.01952
0.27411	-0.01904
0.30457	-0.01727
0.38579	-0.02049
0.41624	-0.01759
0.42640	-0.02001
0.47716	-0.01711
0.52792	-0.01872
0.55838	-0.02467
0.61929	-0.01518
0.65990	-0.01968
0.70051	-0.01952
0.84264	-0.02258
0.93401	-0.01840
0.99492	-0.02113
1.13706	-0.01695
1.24873	-0.01936
1.29949	-0.01872
1.50254	-0.01824
1.63452	-0.01566
1.70558	-0.02065
1.96954	-0.01663
2.12183	-0.01775
2.20305	-0.01824
2.35533	-0.01743
2.45685	-0.01502
2.48731	-0.01469
2.59898	-0.01968
2.70051	-0.02178
2.75127	-0.01647
2.88325	-0.01727
2.99492	-0.02049
3.05584	-0.01968
3.26904	-0.01695
3.46193	-0.01534
3.53299	-0.02001
3.82741	-0.01630
4.05076	-0.01824
4.14213	-0.02162
4.38579	-0.01824
4.52792	-0.01743
4.58883	-0.02001
4.79188	-0.01743
4.93401	-0.01743
4.98477	-0.01566
5.16751	-0.01775
5.29949	-0.02162
5.36041	-0.01647
5.56345	-0.01856
5.70558	-0.01985
5.76650	-0.01308
6.00000	-0.01824
6.17259	-0.01534
6.26396	-0.01502
6.53807	-0.02081
6.75127	-0.01630
6.86294	-0.01453
7.21827	-0.01968
7.45178	-0.01936
7.57360	-0.01888
7.91878	-0.01630
8.10152	-0.01647
8.17259	-0.01647
8.37563	-0.01840
8.46701	-0.01614
8.52792	-0.02065
8.71066	-0.01759
8.79188	-0.01486
8.82234	-0.01598
8.97462	-0.02017
9.07614	-0.01341
9.14721	-0.01502
9.37056	-0.01550
9.51269	-0.01502
9.59391	-0.01807
9.76650	-0.01357
9.88832	-0.01936
9.94924	-0.01663
10.05076	-0.01679
10.11168	-0.01679
10.13198	-0.01663
10.24365	-0.01325
10.33503	-0.01534
10.38579	-0.01614
10.52792	-0.02178
10.63959	-0.01518
10.68020	-0.01405
10.78173	-0.01437
10.87310	-0.01775
10.90355	-0.01534
11.02538	-0.01582
11.12690	-0.01276
11.17766	-0.01453
11.35025	-0.01711
11.46193	-0.01357
11.51269	-0.01566
11.68528	-0.01502
11.82741	-0.01630
11.88832	-0.01711
12.09137	-0.01212
12.25381	-0.01630
12.34518	-0.01550
12.58883	-0.01679
12.76142	-0.01469
12.83249	-0.01389
13.07614	-0.01598
13.22843	-0.01695
13.28934	-0.01373
13.48223	-0.01791
13.63452	-0.01228
13.69543	-0.01373
13.91878	-0.01196
14.05076	-0.01212
14.11168	-0.01614
14.32487	-0.01341
14.44670	-0.00922
14.51777	-0.01196
14.74112	-0.01341
14.85279	-0.00713
14.89340	-0.00938
15.11675	-0.00987
15.25888	-0.00552
15.32995	-0.00665
15.61421	-0.00842
15.81726	-0.00488
15.89848	-0.00343
16.16244	0.00027
16.32487	0.00011
16.46701	-0.00085
16.76142	0.00349
16.91371	0.00913
16.98477	0.00977
17.23858	0.01653
17.38071	0.02136
17.47208	0.02683
17.76650	0.03021
17.92893	0.04132
18.10152	0.04534
18.43655	0.07174
18.63959	0.08413
18.81218	0.10570
19.18782	0.14643
19.37056	0.18007
19.54315	0.21741
19.90863	0.31817
20.07107	0.38658
20.24365	0.45434
20.51777	0.60017
20.63959	0.68306
20.74112	0.76080
21.02538	0.94381
21.15736	1.05552
21.28934	1.15885
21.53299	1.33076
21.69543	1.43248
21.83756	1.51666
22.15228	1.66684
22.32487	1.71400
22.47716	1.73187
22.84264	1.70048
23.03553	1.63755
23.08629	1.60535
23.35025	1.47127
23.52284	1.35667
23.59391	1.29889
23.83756	1.11379
24.03046	0.97295
24.13198	0.92144
24.40609	0.72507
24.58883	0.61320
24.67005	0.55478
24.93401	0.41362
25.07614	0.33298
25.16751	0.30690
25.37056	0.22047
25.51269	0.17186
25.56345	0.15415
25.76650	0.10184
25.92893	0.07737
26.00000	0.06675
26.21320	0.04583
26.34518	0.03601
26.39594	0.02667
26.53807	0.01669
26.68020	0.00897
26.75127	0.00703
26.94416	0.00398
27.06599	-0.00359
27.14721	-0.00359
27.35025	-0.00600
27.45178	-0.00278
27.51269	-0.00472
27.70558	-0.00842
27.83756	-0.00649
27.89848	-0.00697
28.08122	-0.00777
28.21320	-0.01212
28.28426	-0.00922
28.46701	-0.01357
28.61929	-0.00922
28.68020	-0.01325
28.86294	-0.01244
29.02538	-0.01534
29.10660	-0.01534
29.36041	-0.01325
29.50254	-0.01840
29.61421	-0.01035
29.92893	-0.01276
30.14213	-0.01582
30.26396	-0.01421
30.57868	-0.01486
30.80203	-0.01389
30.91371	-0.01582
31.21827	-0.01212
31.41117	-0.01196
31.51269	-0.01582
31.78680	-0.01679
31.94924	-0.01341
32.04061	-0.01775
32.36548	-0.01840
32.60914	-0.01582
32.72081	-0.01679
33.06599	-0.01502
33.30964	-0.01325
33.44162	-0.01469
33.79695	-0.01405
34.06091	-0.01711
34.16244	-0.01373
34.55838	-0.01663
34.84264	-0.01952
34.98477	-0.01421
35.35025	-0.01534
35.56345	-0.01856
35.67513	-0.01341
36.01015	-0.01421
36.19289	-0.01486
36.30457	-0.01437
36.60914	-0.01373
36.83249	-0.01486
36.96447	-0.01502
37.30964	-0.01856
37.55330	-0.01888
37.67513	-0.01904
37.97970	-0.01502
38.18274	-0.01985
38.28426	-0.01872
38.57868	-0.01952
38.75127	-0.01582
38.85279	-0.01791
39.15736	-0.01807
39.36041	-0.01695
39.47208	-0.01405
39.78680	-0.01469
39.94924	-0.01711
40.03046	-0.01727
40.29442	-0.01679
40.50761	-0.01389
40.58883	-0.01904
40.89340	-0.02001
41.09645	-0.01630
41.20812	-0.01727
41.51269	-0.01630
41.75635	-0.01292
41.85787	-0.01920
42.18274	-0.01775
42.38579	-0.01647
42.46701	-0.01824
42.74112	-0.01534
42.97462	-0.01534
43.05584	-0.01695
43.35025	-0.01566
43.57360	-0.01405
43.66497	-0.01727
43.98985	-0.01518
44.22335	-0.01598
44.34518	-0.01389
44.70051	-0.01888
44.95431	-0.01856
45.07614	-0.01566
45.46193	-0.01904
45.73604	-0.01647
45.87817	-0.01695
46.28426	-0.01389
46.58883	-0.01807
46.70051	-0.01566
47.09645	-0.02033
47.36041	-0.01534
47.49239	-0.01276
47.80711	-0.01904
48.04061	-0.01888
48.15228	-0.02001
48.48731	-0.01502
48.74112	-0.01775
48.85279	-0.01679
49.23858	-0.01582
49.51269	-0.01421
49.62437	-0.01437
50.03046	-0.01824
50.31472	-0.01663
50.44670	-0.01679
50.83249	-0.01389
51.11675	-0.02242
51.22843	-0.01647
51.60406	-0.01502
51.84772	-0.01775
51.95939	-0.01679
52.24365	-0.01534
52.40609	-0.01582
52.48731	-0.01518
52.72081	-0.01566
52.86294	-0.01630
52.92386	-0.01888
53.12690	-0.01663
53.27919	-0.01421
53.35025	-0.01469
53.56345	-0.01807
53.69543	-0.01308
53.75635	-0.01405
53.97970	-0.01807
54.13198	-0.01518
54.20305	-0.01647
54.40609	-0.01276
54.57868	-0.01614
54.62944	-0.01212
54.85279	-0.01582
54.99492	-0.01598
55.04569	-0.01276
55.25888	-0.01276
55.40102	-0.01373
55.48223	-0.01437
55.69543	-0.01534
55.84772	-0.01502
55.91878	-0.01325
56.10152	-0.01711
56.22335	-0.01099
56.28426	-0.01566
56.49746	-0.01647
56.68020	-0.02145
56.75127	-0.01630
56.97462	-0.01437
57.12690	-0.01840
57.20812	-0.01341
57.46193	-0.01743
57.65482	-0.01856
57.71574	-0.01228
57.91878	-0.01518
58.07107	-0.01292
58.14213	-0.01679
58.34518	-0.01405
58.49746	-0.01985
58.56853	-0.01260
58.80203	-0.01292
58.96447	-0.01308
59.02538	-0.01469
59.26904	-0.01759
59.43147	-0.01260
59.50254	-0.01276
59.73604	-0.01405
59.86802	-0.01663
59.92893	-0.01614
60.09137	-0.01566
60.21320	-0.01534
60.27411	-0.01566
60.46701	-0.01518
60.59898	-0.01872
60.65990	-0.01566
60.86294	-0.01872
61.01523	-0.01550
61.08629	-0.02113
61.27919	-0.01486
61.42132	-0.01647
61.50254	-0.01663
61.74619	-0.01421
61.88832	-0.01502
61.94924	-0.01566
62.14213	-0.01904
62.26396	-0.01373
62.31472	-0.01502
62.45685	-0.01647
62.56853	-0.01421
62.59898	-0.01196
62.73096	-0.01791
62.84264	-0.01920
62.89340	-0.01614
63.11675	-0.01341
63.26904	-0.01405
63.34010	-0.01212
63.53299	-0.01775
63.67513	-0.01486
63.75635	-0.01582
63.97970	-0.01727
64.12183	-0.01968
64.20305	-0.01775
64.46701	-0.01775
64.64975	-0.01759
64.74112	-0.01807
64.98477	-0.01759
65.17766	-0.01469
65.26904	-0.01437
65.53299	-0.01582
65.71574	-0.01550
65.79695	-0.01518
66.06091	-0.01582
66.22335	-0.01582
66.32487	-0.01775
66.59898	-0.01389
66.79188	-0.01373
66.88325	-0.01437
67.17766	-0.01647
67.38071	-0.01518
67.47208	-0.01325
67.74619	-0.01566
67.92893	-0.01614
68.01015	-0.01373
68.26396	-0.01389
68.42640	-0.01341
68.50761	-0.01647
68.77157	-0.01228
68.94416	-0.01791
69.03553	-0.01566
69.28934	-0.01469
69.46193	-0.01196
69.53299	-0.01566
69.76650	-0.01357
69.92893	-0.01308
70.00000	-0.01486
70.24365	-0.01373
70.41624	-0.01663
70.50761	-0.01260
70.78173	-0.01791
70.96447	-0.01582
71.06599	-0.01437
71.39086	-0.01325
71.61421	-0.01389
71.73604	-0.01373
72.04061	-0.01920
72.25381	-0.01469
72.34518	-0.01614
72.57868	-0.01727
72.72081	-0.01437
72.79188	-0.01469
73.00508	-0.01486
73.14721	-0.00970
73.21827	-0.01308
73.44162	-0.01276
73.59391	-0.01486
73.67513	-0.01663
73.88832	-0.01115
74.01015	-0.01244
74.08122	-0.01389
74.29442	-0.01421
74.43655	-0.01325
74.51777	-0.01292
74.75127	-0.01550
74.91371	-0.01405
75.00508	-0.01260
75.30964	-0.01131
75.49239	-0.01292
75.59391	-0.01405
75.90863	-0.01373
76.12183	-0.01389
76.22335	-0.01244
76.54822	-0.01534
76.77157	-0.01421
76.89340	-0.01469
77.17766	-0.01067
77.37056	-0.01099
77.45178	-0.01244
77.71574	-0.01099
77.87817	-0.00906
77.94924	-0.00922
78.14213	-0.00536
78.26396	0.00156
78.33503	0.00526
78.55838	0.00977
78.72081	0.01363
78.80203	0.01734
79.09645	0.02297
79.28934	0.03086
79.39086	0.03118
79.60406	0.03617
79.76650	0.03021
79.84772	0.03247
80.09137	0.02490
80.26396	0.02522
80.34518	0.02023
80.58883	0.01331
80.75127	0.01235
80.84264	0.00961
81.07614	0.00365
81.24873	-0.00327
81.34010	-0.00423
81.60406	-0.00745
81.78680	-0.01260
81.85787	-0.00616
82.10152	-0.00922
82.26396	-0.01019
82.35533	-0.01115
82.60914	-0.01276
82.78173	-0.00970
82.86294	-0.01148
83.13706	-0.01148
83.31980	-0.01550
83.41117	-0.01389
83.64467	-0.01035
83.77665	-0.01292
83.83756	-0.00890
83.96954	-0.01099
84.04061	-0.01051
84.07107	-0.01325
84.19289	-0.01357
84.26396	-0.01196
84.30457	-0.00858
84.50761	-0.00568
84.65990	-0.01131
84.73096	-0.00504
84.93401	-0.00938
85.07614	-0.00681
85.13706	-0.01051
85.23858	-0.00858
85.25888	-0.00745
85.25888	-0.00970
85.26904	-0.00552
85.26904	-0.00520
85.26904	-0.00777
85.26904	-0.00552
85.26904	-0.00826
85.26904	-0.00777
85.25888	-0.00842
85.23858	-0.00632
85.23858	-0.00665
85.23858	-0.00761
85.23858	-0.00826
85.22843	-0.00697
85.22843	-0.00632
85.22843	-0.00713
85.22843	-0.00858
85.22843	-0.00874
85.22843	-0.01148
85.22843	-0.01099
85.22843	-0.01067
85.22843	-0.00842
85.22843	-0.00488
85.22843	-0.00632
85.22843	-0.01131
85.22843	-0.00842
85.22843	-0.00938
85.22843	-0.00954
85.22843	-0.01051
85.22843	-0.00906
85.22843	-0.00793
85.22843	-0.00632
85.22843	-0.00842
85.22843	-0.00649
85.22843	-0.00874
85.22843	-0.00439
85.22843	-0.00761
85.22843	-0.00761
85.22843	-0.00713
85.22843	-0.00826
85.22843	-0.00520
85.22843	-0.00600
85.22843	-0.00552
85.22843	-0.00649
85.22843	-0.00616
85.22843	-0.00745
85.22843	-0.00665
85.22843	-0.00810
85.22843	-0.00665
85.22843	-0.01276
85.22843	-0.00970
85.22843	-0.00777
85.22843	-0.00874
85.22843	-0.00906
85.22843	-0.00954
85.22843	-0.00970
85.22843	-0.00584
85.22843	-0.00858
85.22843	-0.00810
85.22843	-0.00793
85.22843	-0.00439
85.22843	-0.00922
85.22843	-0.00697
85.22843	-0.00890
85.22843	-0.00793
85.22843	-0.00761
85.22843	-0.00793
85.22843	-0.00745
85.22843	-0.00472
85.22843	-0.00810
85.22843	-0.00922
85.22843	-0.00826
85.22843	-0.00584
85.22843	-0.00970
85.22843	-0.00922
85.22843	-0.01373
85.22843	-0.00987
85.22843	-0.00842
85.22843	-0.00600
85.22843	-0.00488
85.22843	-0.00681
85.22843	-0.00600
85.22843	-0.00842
85.22843	-0.00793
85.22843	-0.00713
85.22843	-0.00536
85.22843	-0.00810
85.22843	-0.00504
85.22843	-0.00488
85.22843	-0.00890
85.22843	-0.00616
85.22843	-0.00810
85.22843	-0.01019
85.22843	-0.00632
85.22843	-0.00858
85.22843	-0.00584
85.22843	-0.00359
85.22843	-0.00906
85.22843	-0.00439
85.22843	-0.00729
85.22843	-0.00552
85.22843	-0.00311
85.22843	-0.00504
85.22843	-0.00890
85.22843	-0.00793
85.22843	-0.01067
85.22843	-0.00439
85.22843	-0.00713
85.22843	-0.00536
85.22843	-0.00842
85.22843	-0.00777
85.22843	-0.00472
85.22843	-0.00375
85.22843	-0.00842
85.23858	-0.00858
85.23858	-0.00600
85.24873	-0.00954
85.25888	-0.00793
85.25888	-0.00697
85.28934	-0.00681
85.39086	-0.00552
85.52284	-0.00407
85.56345	-0.00874
85.61421	-0.00858
85.63452	-0.00520
85.66497	-0.00327
85.75635	-0.00439
85.81726	-0.00649
85.83756	-0.01131
85.91878	-0.00842
85.96954	-0.00810
85.98985	-0.00600
86.02030	-0.00632
86.07107	-0.00922
86.10152	-0.00810
86.20305	-0.01276
86.27411	-0.00858
86.31472	-0.01131
86.44670	-0.00826
86.53807	-0.01308
86.57868	-0.00970
86.68020	-0.00826
86.72081	-0.00697
86.74112	-0.00842
86.79188	-0.01148
86.82234	-0.01164
86.84264	-0.01325
86.86294	-0.01260
86.89340	-0.01067
86.92386	-0.01067
87.01523	-0.01083
87.06599	-0.00938
87.09645	-0.00810
87.15736	-0.01131
87.20812	-0.01196
87.23858	-0.01308
87.31980	-0.00874
87.39086	-0.00987
87.43147	-0.01131
87.53299	-0.01389
87.59391	-0.01083
87.63452	-0.01131
87.73604	-0.01180
87.81726	-0.00874
87.86802	-0.01164
88.01015	-0.01115
88.13198	-0.01260
88.19289	-0.01389
88.33503	-0.01067
88.45685	-0.01067
88.51777	-0.01373
88.65990	-0.01518
88.73096	-0.01196
88.77157	-0.01630
88.92386	-0.01131
89.01523	-0.01582
89.04569	-0.01486
89.15736	-0.01453
89.22843	-0.01325
89.24873	-0.01518
89.35025	-0.01421
89.42132	-0.01164
89.45178	-0.01260
89.52284	-0.01357
89.57360	-0.01164
89.60406	-0.01325
89.69543	-0.01502
89.74619	-0.01373
89.77665	-0.01453
89.80711	-0.01421
89.81726	-0.01630
89.82741	-0.01357
89.91878	-0.01824
89.97970	-0.01405
90.02030	-0.01486
