Black Body Radiation Experiment Thu, Mar 14, 2024 4:12 PM
Sensor Position (Degrees)	Light Intensity (Volts)
29.42132	-0.00970
29.49239	-0.01357
29.73604	-0.01019
29.88832	-0.01566
29.96954	-0.00906
30.17259	-0.01405
30.34518	-0.01308
30.43655	-0.01164
30.69036	-0.01743
30.89340	-0.01228
30.99492	-0.01035
31.25888	-0.01148
31.48223	-0.01469
31.58376	-0.01276
31.91878	-0.01099
32.17259	-0.01051
32.30457	-0.01534
32.68020	-0.01437
32.94416	-0.01099
33.04569	-0.01260
33.34010	-0.01647
33.51269	-0.01308
33.61421	-0.01373
33.89848	-0.01373
34.07107	-0.00826
34.16244	-0.01115
34.43655	-0.01083
34.58883	-0.01051
34.69036	-0.01518
34.95431	-0.01067
35.11675	-0.01357
35.19797	-0.01180
35.46193	-0.01389
35.62437	-0.01566
35.72589	-0.01180
35.98985	-0.01308
36.14213	-0.01453
36.23350	-0.01148
36.45685	-0.01051
36.59898	-0.01051
36.67005	-0.01550
36.84264	-0.01807
36.98477	-0.01614
37.05584	-0.01131
37.22843	-0.01276
37.36041	-0.01389
37.43147	-0.01260
37.63452	-0.01614
37.75635	-0.01663
37.82741	-0.01373
38.04061	-0.01534
38.17259	-0.01534
38.24365	-0.01260
38.45685	-0.01228
38.59898	-0.01373
38.70051	-0.01566
38.89340	-0.01727
39.04569	-0.01598
39.12690	-0.01325
39.35025	-0.01502
39.49239	-0.01421
39.57360	-0.01180
39.69543	-0.00987
39.79695	-0.01405
39.82741	-0.01357
39.93909	-0.01566
40.04061	-0.01292
40.08122	-0.01164
40.21320	-0.01421
40.30457	-0.01325
40.34518	-0.01357
40.47716	-0.01260
40.56853	-0.01212
40.60914	-0.01614
40.75127	-0.01727
40.86294	-0.01421
40.91371	-0.01325
41.04569	-0.01502
41.14721	-0.01679
41.18782	-0.01180
41.32995	-0.01421
41.43147	-0.01502
41.48223	-0.01486
41.63452	-0.01630
41.72589	-0.01824
41.78680	-0.01115
41.87817	-0.01115
41.93909	-0.01502
42.08122	-0.01614
42.18274	-0.01502
42.22335	-0.01453
42.32487	-0.01727
42.39594	-0.01357
42.44670	-0.01502
42.58883	-0.01566
42.71066	-0.01469
42.77157	-0.01630
42.93401	-0.01920
43.07614	-0.01630
43.14721	-0.01614
43.27919	-0.01534
43.42132	-0.01276
43.49239	-0.01357
43.69543	-0.01341
43.85787	-0.01711
43.90863	-0.01743
44.12183	-0.01518
44.26396	-0.01486
44.32487	-0.01308
44.51777	-0.01276
44.65990	-0.01373
44.72081	-0.01791
44.89340	-0.01244
45.03553	-0.01115
45.09645	-0.01389
45.26904	-0.01276
45.39086	-0.01325
45.45178	-0.01341
45.64467	-0.01469
45.76650	-0.01244
45.82741	-0.01791
46.02030	-0.01582
46.14213	-0.01308
46.21320	-0.01421
46.40609	-0.01357
46.54822	-0.01502
46.62944	-0.01582
46.83249	-0.01228
46.98477	-0.01276
47.04569	-0.01164
47.25888	-0.01260
47.41117	-0.01276
47.48223	-0.01244
47.68528	-0.01679
47.81726	-0.01357
47.88832	-0.01341
48.09137	-0.01550
48.23350	-0.01308
48.29442	-0.01357
48.51777	-0.01196
48.65990	-0.01598
48.72081	-0.01180
48.93401	-0.01453
49.07614	-0.01453
49.14721	-0.01582
49.36041	-0.01614
49.51269	-0.01598
49.57360	-0.01373
49.75635	-0.01550
49.88832	-0.01582
49.95939	-0.01341
50.14213	-0.01357
50.28426	-0.01743
50.33503	-0.01341
50.52792	-0.01566
50.63959	-0.01373
50.70051	-0.01550
50.90355	-0.01437
51.06599	-0.01389
51.14721	-0.01373
51.38071	-0.01486
51.54315	-0.01228
51.60406	-0.01083
51.82741	-0.01840
52.00000	-0.01341
52.07107	-0.01051
52.31472	-0.01405
52.46701	-0.01775
52.53807	-0.01775
52.82234	-0.01308
53.00508	-0.01807
53.11675	-0.01357
53.43147	-0.01550
53.65482	-0.02033
53.75635	-0.01341
54.08122	-0.01180
54.33503	-0.01727
54.44670	-0.01325
54.74112	-0.01325
54.91371	-0.01518
55.00508	-0.01357
55.23858	-0.01357
55.36041	-0.01566
55.43147	-0.01115
55.62437	-0.01389
55.75635	-0.01115
55.82741	-0.01550
56.01015	-0.01824
56.17259	-0.01405
56.25381	-0.01598
56.54822	-0.01341
56.73096	-0.01389
56.82234	-0.01083
57.07614	-0.01260
57.25888	-0.01518
57.35025	-0.01196
57.60406	-0.01228
57.76650	-0.01550
57.83756	-0.01486
58.05076	-0.01856
58.17259	-0.01164
58.24365	-0.01196
58.42640	-0.01405
58.52792	-0.01099
58.58883	-0.01389
58.79188	-0.01389
58.89340	-0.01502
58.93401	-0.01003
59.06599	-0.01920
59.20812	-0.01148
59.27919	-0.01534
59.48223	-0.01196
59.65482	-0.01228
59.73604	-0.00922
60.01015	-0.01244
60.19289	-0.00761
60.29442	-0.01115
60.58883	-0.01180
60.77157	-0.01035
60.85279	-0.01679
61.04569	-0.01035
61.16751	-0.00922
61.21827	-0.01180
61.34010	-0.00987
61.43147	-0.01598
61.49239	-0.01566
61.68528	-0.01292
61.82741	-0.01196
61.89848	-0.01614
62.11168	-0.01019
62.26396	-0.01019
62.32487	-0.01180
62.51777	-0.01228
62.63959	-0.01502
62.69036	-0.01276
62.83249	-0.01131
62.93401	-0.01115
62.99492	-0.01389
63.16751	-0.01598
63.29949	-0.01051
63.36041	-0.00987
63.57360	-0.01196
63.71574	-0.01341
63.77665	-0.01260
63.97970	-0.01003
64.14213	-0.01099
64.23350	-0.01292
64.47716	-0.01083
64.61929	-0.01196
64.71066	-0.01534
64.92386	-0.01164
65.04569	-0.01019
65.11675	-0.01421
65.27919	-0.01051
65.42132	-0.01244
65.49239	-0.01357
65.67513	-0.01099
65.80711	-0.01341
65.87817	-0.00729
66.07107	-0.01437
66.19289	-0.01534
66.25381	-0.01566
66.43655	-0.00970
66.54822	-0.01341
66.59898	-0.01469
66.73096	-0.01148
66.79188	-0.01630
66.83249	-0.01003
66.96447	-0.00938
67.06599	-0.01373
67.11675	-0.01405
67.28934	-0.01357
67.40102	-0.00922
67.46193	-0.01244
67.64467	-0.01196
67.78680	-0.01260
67.85787	-0.01453
68.08122	-0.00890
68.22335	-0.01115
68.29442	-0.01244
68.52792	-0.01276
68.68020	-0.01164
68.77157	-0.01325
69.01523	-0.01115
69.14721	-0.01131
69.21827	-0.01212
69.40102	-0.01244
69.50254	-0.01051
69.55330	-0.01083
69.72589	-0.00970
69.82741	-0.01244
69.89848	-0.00954
70.09137	-0.01325
70.23350	-0.01067
70.31472	-0.01292
70.51777	-0.01099
70.62944	-0.01196
70.70051	-0.01276
70.90355	-0.01244
71.03553	-0.01051
71.11675	-0.01373
71.31980	-0.01260
71.44162	-0.01373
71.51269	-0.00858
71.66497	-0.00954
71.78680	-0.00906
71.85787	-0.01325
72.02030	-0.01148
72.11168	-0.01212
72.15228	-0.01502
72.29442	-0.01083
72.39594	-0.01357
72.43655	-0.01164
72.59898	-0.01180
72.73096	-0.01276
72.80203	-0.01131
73.02538	-0.00987
73.16751	-0.01679
73.23858	-0.01212
73.46193	-0.00954
73.63452	-0.01276
73.71574	-0.01437
73.92893	-0.00729
74.06091	-0.01051
74.13198	-0.00890
74.31472	-0.01019
74.44670	-0.01180
74.50761	-0.00777
74.70051	-0.01003
74.85279	-0.01099
74.93401	-0.00938
75.14721	-0.01486
75.27919	-0.01148
75.36041	-0.01051
75.54315	-0.01276
75.65482	-0.00842
75.72589	-0.01325
75.93909	-0.01099
76.07107	-0.01437
76.16244	-0.01003
76.44670	-0.00761
76.62944	-0.00858
76.72081	-0.01373
77.00508	-0.01099
77.17766	-0.00472
77.26904	-0.01196
77.54315	-0.00922
77.69543	-0.00568
77.75635	-0.01003
77.91878	-0.00649
78.01015	-0.00665
78.05076	-0.00938
78.20305	-0.00488
78.30457	0.00253
78.37563	0.00076
78.57868	0.00623
78.72081	0.01589
78.79188	0.00993
79.01523	0.01862
79.19797	0.02023
79.28934	0.02072
79.53299	0.02667
79.70558	0.02217
79.79695	0.02442
80.07107	0.01895
80.22335	0.01444
80.30457	0.01814
80.53807	0.01396
80.70051	0.00848
80.77157	0.00687
80.99492	0.00398
81.11675	0.00301
81.18782	-0.00101
81.34010	-0.00391
81.47208	-0.00761
81.54315	-0.00842
81.76650	-0.00729
81.90863	-0.00697
81.96954	-0.00987
82.20305	-0.00874
82.35533	-0.01083
82.41624	-0.00874
82.62944	-0.01357
82.79188	-0.01035
82.86294	-0.01115
83.08629	-0.01164
83.24873	-0.00842
83.32995	-0.01260
83.57360	-0.01373
83.72589	-0.01534
83.80711	-0.01115
84.02030	-0.00987
84.17259	-0.01035
84.25381	-0.01051
84.50761	-0.01212
84.67005	-0.00890
84.75127	-0.00826
84.95431	-0.01051
85.08629	-0.01051
85.15736	-0.01212
85.34010	-0.01437
85.46193	-0.00874
85.51269	-0.00536
85.72589	-0.01276
85.83756	-0.00681
85.90863	-0.01212
86.08122	-0.00681
86.18274	-0.01164
86.23350	-0.01099
86.37563	-0.00810
86.42640	-0.01196
86.43655	-0.01035
86.50761	-0.00987
86.57868	-0.01003
86.62944	-0.01308
86.77157	-0.01486
86.89340	-0.01341
86.96447	-0.01228
87.21827	-0.00987
87.38071	-0.01341
87.48223	-0.01115
87.71574	-0.01051
87.90863	-0.00954
87.98985	-0.01228
88.20305	-0.01180
88.32487	-0.01341
88.39594	-0.01389
88.52792	-0.01228
88.63959	-0.01727
88.71066	-0.01325
88.92386	-0.01083
89.02538	-0.01196
89.07614	-0.00987
89.19797	-0.01003
89.28934	-0.01260
89.32995	-0.01051
89.44162	-0.01180
89.52284	-0.01131
89.58376	-0.01196
89.77665	-0.01180
89.90863	-0.01164
89.98985	-0.01115
90.23350	-0.01325
