Black Body Radiation Experiment Thu, Mar 14, 2024 4:10 PM
Sensor Position (Degrees)	Light Intensity (Volts)
15.09645	-0.01115
15.15736	-0.01437
15.29949	-0.01228
15.38071	-0.01083
15.43147	-0.01260
15.58376	-0.01035
15.68528	-0.01148
15.74619	-0.00745
15.88832	-0.01099
15.98985	-0.01067
16.10152	-0.00777
16.23350	-0.01115
16.32487	-0.00520
16.36548	-0.00407
16.49746	-0.00455
16.56853	-0.00697
16.62944	-0.00375
16.73096	-0.00472
16.81218	-0.00262
16.90355	-0.00472
17.08629	-0.00343
17.19797	-0.00069
17.24873	-0.00037
17.49239	0.00349
17.60406	0.00720
17.71574	0.01042
17.92893	0.01605
18.03046	0.01396
18.12183	0.01814
18.30457	0.02426
18.40609	0.02941
18.51777	0.03504
18.68020	0.04727
18.80203	0.05210
18.90355	0.05581
19.17766	0.07931
19.32995	0.09605
19.48223	0.11118
19.78680	0.15914
19.94924	0.19037
20.08122	0.22771
20.29442	0.29097
20.39594	0.33088
20.48731	0.36613
20.67005	0.46174
20.77157	0.51743
20.87310	0.56878
21.04569	0.66439
21.15736	0.71831
21.24873	0.77191
21.41117	0.88458
21.50254	0.93786
21.58376	0.98663
21.71574	1.08014
21.76650	1.10638
21.82741	1.13777
21.91878	1.18107
21.96954	1.20247
22.04061	1.21857
22.16244	1.24239
22.24365	1.24529
22.26396	1.24786
22.34518	1.24625
22.41624	1.23949
22.44670	1.24062
22.55838	1.22082
22.63959	1.20489
22.68020	1.19410
22.80203	1.15064
22.87310	1.12087
22.89340	1.10187
22.97462	1.05890
23.03553	1.02317
23.06599	1.00337
23.14721	0.95073
23.20812	0.91227
23.22843	0.89681
23.30964	0.84321
23.38071	0.80265
23.41117	0.78334
23.52284	0.72217
23.60406	0.68113
23.63452	0.66197
23.77665	0.59437
23.86802	0.55027
23.91878	0.52951
24.06091	0.46029
24.15228	0.41185
24.20305	0.38786
24.35533	0.32702
24.43655	0.28807
24.47716	0.27326
24.59898	0.21918
24.68020	0.19407
24.71066	0.17604
24.81218	0.14981
24.88325	0.12486
24.91371	0.11665
25.00508	0.09299
25.08629	0.07995
25.11675	0.07238
25.23858	0.05709
25.32995	0.04502
25.37056	0.04277
25.52284	0.03070
25.61421	0.02217
25.65482	0.01460
25.81726	0.01363
25.92893	0.00655
25.96954	0.00269
26.15228	0.00044
26.31472	-0.00182
26.36548	-0.00504
26.52792	-0.00085
26.64975	-0.00504
26.70051	-0.00665
26.83249	-0.00842
26.94416	-0.00858
27.00508	-0.00858
27.18782	-0.01003
27.25888	-0.01083
27.30964	-0.01212
27.44162	-0.00890
27.53299	-0.01003
27.59391	-0.01051
27.82741	-0.01341
27.94924	-0.00922
28.02030	-0.00987
28.32487	-0.01308
28.50761	-0.01228
28.61929	-0.00987
28.94416	-0.01164
29.16751	-0.01437
29.26904	-0.01083
29.56345	-0.01341
29.75635	-0.01341
29.89848	-0.01389
30.20305	-0.01260
30.38579	-0.01244
30.46701	-0.01099
30.74112	-0.01405
30.91371	-0.01131
31.00508	-0.01099
31.35025	-0.00954
31.55330	-0.01148
31.66497	-0.01308
31.97970	-0.01598
32.23350	-0.01856
32.33503	-0.01357
32.61929	-0.01180
32.82234	-0.01695
32.93401	-0.01614
33.19797	-0.01260
33.41117	-0.01131
33.49239	-0.01743
33.76650	-0.01647
33.89848	-0.01373
33.97970	-0.01695
34.22335	-0.01308
34.35533	-0.01180
34.42640	-0.01550
34.62944	-0.01614
34.76142	-0.01308
34.84264	-0.01534
35.06599	-0.01695
35.21827	-0.01502
35.31980	-0.01582
35.55330	-0.01775
35.71574	-0.01180
35.81726	-0.01518
36.07107	-0.01598
36.22335	-0.01341
36.31472	-0.01437
36.54822	-0.01743
36.70051	-0.01614
36.78173	-0.01228
37.00508	-0.01630
37.14721	-0.01518
37.24873	-0.01389
37.44162	-0.01325
37.57360	-0.01212
37.64467	-0.01502
37.86802	-0.01582
38.03046	-0.02339
38.12183	-0.01486
38.39594	-0.01373
38.59898	-0.01292
38.70051	-0.02145
38.96447	-0.02081
39.11675	-0.01389
39.20812	-0.01437
39.43147	-0.01469
39.56345	-0.01453
39.63452	-0.01534
39.79695	-0.01357
39.90863	-0.01486
39.95939	-0.01791
40.11168	-0.01067
40.23350	-0.01775
40.28426	-0.01389
40.45685	-0.01840
40.60914	-0.01566
40.67005	-0.01373
40.88325	-0.01663
41.01523	-0.01502
41.08629	-0.01486
41.29949	-0.01679
41.47208	-0.01663
41.55330	-0.01373
41.78680	-0.01614
41.93909	-0.01308
42.01015	-0.02065
42.21320	-0.01550
42.35533	-0.01325
42.41624	-0.01695
42.60914	-0.01437
42.75127	-0.01727
42.81218	-0.01421
42.99492	-0.01405
43.11675	-0.01630
43.17766	-0.01341
43.39086	-0.01469
43.54315	-0.01453
43.61421	-0.01308
43.82741	-0.02049
44.00000	-0.01775
44.07107	-0.01325
44.33503	-0.01437
44.51777	-0.01502
44.60914	-0.01308
44.87310	-0.01212
45.08629	-0.01325
45.19797	-0.01582
45.44162	-0.01421
45.65482	-0.01791
45.73604	-0.01405
46.07107	-0.01727
46.26396	-0.01566
46.35533	-0.02129
46.59898	-0.01952
46.77157	-0.01486
46.84264	-0.01453
47.08629	-0.01341
47.22843	-0.01727
47.26904	-0.01582
47.41117	-0.01405
47.52284	-0.01341
47.57360	-0.01775
47.74619	-0.01180
47.85787	-0.01325
47.91878	-0.01566
48.07107	-0.01389
48.18274	-0.01405
48.23350	-0.01807
48.41624	-0.01469
48.53807	-0.01679
48.58883	-0.01614
48.78173	-0.01566
48.91371	-0.01341
48.97462	-0.01196
49.16751	-0.01308
49.28934	-0.01196
49.35025	-0.01469
49.51269	-0.01534
49.67513	-0.01791
49.72589	-0.01453
49.89848	-0.01647
50.02030	-0.01437
50.06091	-0.02001
50.24365	-0.01453
50.37563	-0.01598
50.44670	-0.01276
50.63959	-0.01502
50.76142	-0.01260
50.83249	-0.01357
51.05584	-0.01663
51.20812	-0.01421
51.29949	-0.01180
51.54315	-0.01421
51.71574	-0.01405
51.78680	-0.01325
52.03046	-0.01711
52.20305	-0.01308
52.27411	-0.01437
52.49746	-0.01421
52.64975	-0.01743
52.71066	-0.01486
52.88325	-0.01244
52.98477	-0.01582
53.02538	-0.01486
53.17766	-0.01695
53.29949	-0.01405
53.35025	-0.01695
53.54315	-0.01244
53.69543	-0.01115
53.76650	-0.01486
54.04061	-0.01405
54.22335	-0.01276
54.32487	-0.01598
54.60914	-0.01292
54.78173	-0.01775
54.85279	-0.01389
55.05584	-0.01421
55.16751	-0.01389
55.21827	-0.01469
55.37056	-0.01180
55.47208	-0.01292
55.53299	-0.01582
55.68528	-0.01566
55.81726	-0.01212
55.87817	-0.01244
56.05076	-0.01421
56.18274	-0.01469
56.26396	-0.01389
56.48731	-0.01325
56.64975	-0.00970
56.74112	-0.01630
57.00508	-0.01405
57.17766	-0.01357
57.24873	-0.01647
57.50254	-0.01292
57.69543	-0.01453
57.76650	-0.01663
58.04061	-0.01051
58.23350	-0.01212
58.32487	-0.01325
58.64975	-0.01663
58.82234	-0.01679
58.95431	-0.00938
59.26904	-0.01534
59.50254	-0.01276
59.62437	-0.01115
60.02030	-0.01421
60.30457	-0.01180
60.42640	-0.01228
60.79188	-0.01196
61.01523	-0.00954
61.12690	-0.01486
61.45178	-0.01373
61.65482	-0.01534
61.75635	-0.01099
62.02030	-0.01325
62.18274	-0.01421
62.29442	-0.01469
62.57868	-0.01502
62.76142	-0.01196
62.87310	-0.01373
63.16751	-0.01743
63.37056	-0.01582
63.46193	-0.01276
63.74619	-0.01373
63.93909	-0.01131
64.02030	-0.01486
64.28426	-0.01437
64.45685	-0.01276
64.53807	-0.01067
64.79188	-0.01469
64.96447	-0.00922
65.03553	-0.01212
65.26904	-0.01695
65.41117	-0.01405
65.47208	-0.00970
65.67513	-0.01308
65.80711	-0.01325
65.87817	-0.01019
66.06091	-0.01582
66.18274	-0.01663
66.25381	-0.01099
66.45685	-0.01148
66.60914	-0.01341
66.68020	-0.01212
66.88325	-0.01260
67.01523	-0.01276
67.07614	-0.01228
67.27919	-0.01325
67.41117	-0.01212
67.48223	-0.01630
67.70558	-0.01292
67.88832	-0.01196
67.96954	-0.01357
68.21320	-0.01341
68.39594	-0.01389
68.47716	-0.01051
68.73096	-0.01292
68.86294	-0.01099
68.93401	-0.01598
69.18782	-0.01003
69.37056	-0.01389
69.44162	-0.01550
69.67513	-0.01453
69.82741	-0.01743
69.90863	-0.01486
70.21320	-0.01292
70.38579	-0.01067
70.47716	-0.01357
70.75127	-0.01373
70.93401	-0.01486
71.02538	-0.01099
71.27919	-0.01518
71.43147	-0.01502
71.52284	-0.01437
71.77665	-0.01453
71.91878	-0.01131
72.00000	-0.01405
72.22335	-0.01647
72.38579	-0.01019
72.45685	-0.00954
72.68020	-0.01614
72.82234	-0.01437
72.90355	-0.01341
73.10660	-0.01276
73.22843	-0.01405
73.27919	-0.01469
73.46193	-0.01437
73.59391	-0.01598
73.66497	-0.01437
73.89848	-0.01131
74.05076	-0.01212
74.14213	-0.01453
74.40609	-0.01357
74.56853	-0.01180
74.65990	-0.01405
74.88325	-0.01437
75.02538	-0.01325
75.09645	-0.01260
75.27919	-0.01614
75.41117	-0.01518
75.48223	-0.01469
75.69543	-0.01534
75.83756	-0.01550
75.91878	-0.01341
76.15228	-0.01115
76.31472	-0.01180
76.42640	-0.01486
76.71066	-0.01115
76.92386	-0.01389
77.04569	-0.01083
77.38071	-0.00826
77.60406	-0.01550
77.73604	-0.01035
78.08122	-0.00455
78.25381	-0.00021
78.34518	0.00285
78.60914	0.01025
78.78173	0.01685
78.88325	0.01331
79.12690	0.02571
79.30964	0.02844
79.41117	0.02909
79.65482	0.02941
79.82741	0.02329
79.91878	0.02104
80.20305	0.01895
80.37563	0.01557
80.46701	0.01299
80.72081	0.00671
80.89340	0.00124
80.99492	-0.00117
81.23858	-0.00391
81.40102	-0.00632
81.47208	-0.00713
81.69543	-0.00826
81.86802	-0.00842
81.93909	-0.00858
82.15228	-0.01244
82.29442	-0.01308
82.36548	-0.01067
82.56853	-0.01180
82.72081	-0.00938
82.79188	-0.01437
83.02538	-0.01212
83.16751	-0.01550
83.23858	-0.00954
83.45178	-0.00793
83.58376	-0.01083
83.64467	-0.01244
83.85787	-0.01260
84.00000	-0.01083
84.07107	-0.01131
84.27411	-0.00616
84.39594	-0.00826
84.46701	-0.00954
84.67005	-0.00504
84.81218	-0.00826
84.89340	-0.00520
85.12690	-0.00987
85.29949	-0.00423
85.41117	-0.00906
85.67513	-0.01083
85.84772	-0.00568
85.95939	-0.00761
86.26396	-0.00970
86.46701	-0.01083
86.56853	-0.01260
86.88325	-0.00938
87.07614	-0.00632
87.18782	-0.01099
87.47208	-0.01067
87.65482	-0.00761
87.75635	-0.01083
88.05076	-0.00970
88.23350	-0.00810
88.33503	-0.01067
88.61929	-0.00842
88.81218	-0.01180
88.91371	-0.01148
89.18782	-0.00729
89.35025	-0.01373
89.44162	-0.01115
89.64467	-0.00826
89.78680	-0.01260
89.86802	-0.01244
90.07107	-0.01389
