Black Body Radiation Experiment Thu, Mar 14, 2024 4:04 PM
Sensor Position (Degrees)	Light Intensity (Volts)
4.47716	-0.09614
4.71066	-0.09727
4.80203	-0.09324
5.13706	-0.09212
5.36041	-0.09759
5.45178	-0.10065
5.77665	-0.10370
5.96954	-0.09888
6.06091	-0.09888
6.39594	-0.10306
6.54822	-0.10049
6.62944	-0.09662
6.89340	-0.09743
7.06599	-0.10032
7.14721	-0.09727
7.42132	-0.09855
7.58376	-0.09389
7.67513	-0.09646
7.94924	-0.09823
8.10152	-0.09888
8.23350	-0.09533
8.50761	-0.09920
8.69036	-0.09807
8.79188	-0.09614
9.06599	-0.09871
9.22843	-0.10097
9.31980	-0.09694
9.56345	-0.09823
9.72589	-0.09405
9.82741	-0.09598
10.10152	-0.09888
10.27411	-0.09968
10.35533	-0.09485
10.50761	-0.10338
10.62944	-0.09775
10.67005	-0.10274
10.84264	-0.09662
10.98477	-0.09888
11.04569	-0.09775
11.23858	-0.09727
11.38071	-0.09952
11.43147	-0.09694
11.65482	-0.09566
11.78680	-0.09517
11.84772	-0.09421
12.05076	-0.09533
12.20305	-0.09968
12.26396	-0.09630
12.51777	-0.09791
12.69036	-0.09582
12.79188	-0.09727
13.07614	-0.09711
13.26904	-0.09405
13.35025	-0.09582
13.60406	-0.09340
13.76650	-0.09373
13.83756	-0.09421
14.08122	-0.08857
14.22335	-0.09244
14.27411	-0.08954
14.46701	-0.08841
14.60914	-0.09035
14.67005	-0.09067
14.89340	-0.09147
15.05584	-0.08825
15.14721	-0.08922
15.39086	-0.08680
15.57360	-0.08536
15.64467	-0.08713
15.94924	-0.07956
16.16244	-0.08423
16.25381	-0.08230
16.54822	-0.07908
16.75127	-0.07779
16.87310	-0.07699
17.21827	-0.07763
17.43147	-0.06701
17.55330	-0.07103
18.02030	-0.06540
18.24365	-0.05332
18.35533	-0.05204
18.77157	-0.03111
18.95431	-0.02210
19.06599	-0.01083
19.49239	0.04148
19.73604	0.08446
19.98985	0.14224
20.45685	0.35390
20.64975	0.46947
20.83249	0.61192
21.22843	1.06759
21.40102	1.35490
21.58376	1.64897
21.91878	2.32018
22.08122	2.73304
22.25381	3.08136
22.58883	3.63974
22.74112	3.86139
22.92386	4.01029
23.27919	4.09318
23.42132	4.00948
23.60406	3.86703
23.83756	3.54815
24.00000	3.26019
24.07107	3.13609
24.33503	2.64242
24.51777	2.30778
24.58883	2.18449
24.81218	1.73042
24.98477	1.43940
25.05584	1.31997
25.29949	0.99274
25.46193	0.79396
25.53299	0.69948
25.77665	0.48395
25.95939	0.37128
26.04061	0.32589
26.29442	0.20421
26.48731	0.13838
26.56853	0.12003
26.85279	0.05564
27.06599	0.03021
27.17766	0.01685
27.51269	-0.01260
27.75635	-0.02435
27.85787	-0.03160
28.18274	-0.04383
28.41624	-0.04608
28.50761	-0.05558
28.81218	-0.05654
29.04569	-0.05992
29.14721	-0.06507
29.48223	-0.07103
29.71574	-0.06491
29.83756	-0.07650
30.19289	-0.07473
30.44670	-0.07473
30.57868	-0.07505
31.02538	-0.07699
31.35025	-0.07892
31.52284	-0.07876
32.05076	-0.07924
32.40609	-0.08358
32.61929	-0.08004
33.19797	-0.07618
33.53299	-0.08294
33.69543	-0.07843
34.17259	-0.08246
34.45685	-0.08519
34.59898	-0.08391
35.06599	-0.08696
35.35025	-0.08020
35.51269	-0.08938
35.96954	-0.08214
36.28426	-0.08793
36.43655	-0.09051
36.84264	-0.08906
37.09645	-0.08986
37.23858	-0.08857
37.64467	-0.08922
37.93909	-0.08423
38.09137	-0.08825
38.55838	-0.08358
38.89340	-0.08906
39.03553	-0.08857
39.53299	-0.09018
39.85787	-0.09002
40.02030	-0.08375
40.39594	-0.08568
40.65990	-0.08906
40.76142	-0.08954
41.14721	-0.08487
41.46193	-0.08568
41.61421	-0.08809
42.08122	-0.08745
42.38579	-0.08729
42.49746	-0.09002
42.91371	-0.08906
43.22843	-0.08503
43.37056	-0.08262
43.77665	-0.09099
44.15228	-0.08326
44.27411	-0.08970
44.70051	-0.08793
45.04569	-0.08841
45.15736	-0.08632
45.56345	-0.08310
45.88832	-0.08455
46.02030	-0.08552
46.44670	-0.08584
46.79188	-0.08648
46.92386	-0.08214
47.35025	-0.08149
47.63452	-0.08648
47.75635	-0.08455
48.16244	-0.08294
48.44670	-0.08375
48.55838	-0.08358
48.91371	-0.08471
49.17766	-0.08342
49.28934	-0.08326
49.65482	-0.08214
49.90863	-0.08584
50.04061	-0.08117
50.42640	-0.08053
50.68020	-0.08004
50.79188	-0.08423
51.15736	-0.08230
51.43147	-0.07747
51.54315	-0.08165
51.91878	-0.08181
52.19289	-0.07827
52.29442	-0.08069
52.65990	-0.07666
52.92386	-0.08181
53.06599	-0.07860
53.44162	-0.07602
53.69543	-0.07972
53.81726	-0.07521
54.18274	-0.07827
54.44670	-0.08053
54.56853	-0.07521
54.91371	-0.07699
55.16751	-0.07521
55.30964	-0.07650
55.58376	-0.07988
55.81726	-0.07602
55.91878	-0.07682
56.27411	-0.07521
56.51777	-0.07602
56.62944	-0.07312
56.99492	-0.07505
57.24873	-0.07876
57.38071	-0.07039
57.79695	-0.07473
58.06091	-0.07489
58.17259	-0.07715
58.55838	-0.07699
58.80203	-0.07441
58.91371	-0.07183
59.29949	-0.07425
59.58376	-0.07409
59.72589	-0.07505
60.17259	-0.07425
60.43655	-0.07570
60.57868	-0.07296
61.01523	-0.07232
61.34010	-0.07377
61.46193	-0.07167
61.90863	-0.07618
62.18274	-0.07473
62.32487	-0.07425
62.72081	-0.07425
62.94416	-0.07521
63.06599	-0.06974
63.44162	-0.07232
63.69543	-0.07151
63.80711	-0.06958
64.19289	-0.07232
64.45685	-0.07264
64.57868	-0.06958
65.00508	-0.07167
65.25888	-0.07103
65.39086	-0.07232
65.82741	-0.06942
66.09137	-0.07715
66.23350	-0.07264
66.59898	-0.07055
66.88325	-0.07039
67.00508	-0.07151
67.43147	-0.07183
67.72589	-0.07280
67.86802	-0.07200
68.27411	-0.06733
68.57868	-0.07071
68.74112	-0.06765
69.20812	-0.07103
69.54315	-0.06733
69.68528	-0.07087
70.12183	-0.06797
70.43655	-0.07505
70.59898	-0.06926
71.05584	-0.06749
71.37056	-0.06540
71.54315	-0.06926
72.05076	-0.06797
72.38579	-0.07023
72.57868	-0.06556
73.07614	-0.06685
73.38071	-0.06636
73.53299	-0.06845
73.98985	-0.06733
74.28426	-0.07055
74.42640	-0.06105
74.86294	-0.06942
75.18782	-0.06524
75.34010	-0.06572
75.81726	-0.06314
76.10152	-0.07312
76.25381	-0.06765
76.64975	-0.06878
76.89340	-0.07087
77.02538	-0.06733
77.39086	-0.06556
77.60406	-0.06829
77.71574	-0.06797
78.03046	-0.06459
78.24365	-0.06025
78.36548	-0.06025
78.70051	-0.04850
78.88325	-0.04689
79.01523	-0.03852
79.42132	-0.03449
79.67513	-0.02693
79.78680	-0.02548
80.12183	-0.02483
80.37563	-0.03031
80.47716	-0.03160
80.79188	-0.04109
81.02538	-0.04351
81.10660	-0.04399
81.40102	-0.05510
81.55330	-0.06202
81.63452	-0.06395
81.88832	-0.06540
82.07107	-0.07023
82.14213	-0.07135
82.31472	-0.07264
82.40609	-0.07505
82.46701	-0.07602
82.63959	-0.07843
82.74112	-0.07505
82.77157	-0.07908
82.87310	-0.08117
82.98477	-0.07473
83.05584	-0.07296
83.28934	-0.07200
83.46193	-0.07618
83.56345	-0.07296
83.84772	-0.07393
84.05076	-0.07409
84.14213	-0.07377
84.41624	-0.07183
84.61929	-0.06717
84.71066	-0.06685
84.95431	-0.06540
85.10660	-0.05944
85.18782	-0.06105
85.40102	-0.05493
85.60406	-0.05542
85.68528	-0.05896
85.95939	-0.05622
86.13198	-0.05944
86.21320	-0.06008
86.42640	-0.06282
86.54822	-0.06153
86.60914	-0.06073
86.77157	-0.06572
86.87310	-0.06475
86.93401	-0.06363
87.15736	-0.06845
87.31980	-0.06813
87.40102	-0.06733
87.64467	-0.06765
87.82741	-0.06813
87.91878	-0.07103
88.16244	-0.07248
88.33503	-0.06717
88.41624	-0.06781
88.67005	-0.06829
88.81218	-0.07167
88.86294	-0.07232
89.04569	-0.06990
89.18782	-0.06733
89.24873	-0.06685
89.43147	-0.06910
89.58376	-0.06765
89.65482	-0.07103
89.83756	-0.06346
89.95939	-0.07248
90.02030	-0.06717
