Black Body Radiation Experiment Thu, Mar 14, 2024 4:09 PM
Sensor Position (Degrees)	Light Intensity (Volts)
-0.03046	-0.01985
-0.03046	-0.01888
-0.03046	-0.01614
-0.03046	-0.02129
-0.03046	-0.01647
-0.03046	-0.01421
-0.03046	-0.01534
-0.03046	-0.01936
-0.03046	-0.01968
-0.03046	-0.01469
-0.03046	-0.01888
-0.03046	-0.01421
-0.03046	-0.01840
-0.03046	-0.01856
-0.03046	-0.01647
-0.04061	-0.02081
-0.04061	-0.01502
-0.04061	-0.01824
-0.04061	-0.01679
-0.03046	-0.01872
-0.03046	-0.01920
-0.03046	-0.01453
-0.03046	-0.02001
-0.03046	-0.01421
-0.03046	-0.02081
-0.03046	-0.01985
-0.02030	-0.01775
-0.01015	-0.01630
-0.01015	-0.01775
0.02030	-0.01936
0.06091	-0.01663
0.11168	-0.01711
0.13198	-0.01582
0.26396	-0.01775
0.33503	-0.02081
0.36548	-0.01952
0.42640	-0.01486
0.46701	-0.01663
0.48731	-0.01904
0.53807	-0.01807
0.55838	-0.01566
0.56853	-0.02113
0.60914	-0.01952
0.65990	-0.01807
0.68020	-0.01968
0.76142	-0.01679
0.82234	-0.01936
0.85279	-0.01968
0.98477	-0.01807
1.10660	-0.02033
1.15736	-0.01614
1.27919	-0.01598
1.38071	-0.01824
1.44162	-0.01614
1.58376	-0.01663
1.66497	-0.01759
1.71574	-0.01807
1.84772	-0.01663
1.92893	-0.01437
1.96954	-0.02113
2.03046	-0.01566
2.06091	-0.01727
2.08122	-0.01727
2.11168	-0.01534
2.13198	-0.01807
2.15228	-0.01840
2.23350	-0.01824
2.29442	-0.01985
2.32487	-0.01743
2.41624	-0.01759
2.49746	-0.01711
2.52792	-0.01920
2.61929	-0.01518
2.71066	-0.01614
2.77157	-0.01824
2.92386	-0.01421
3.01523	-0.01502
3.07614	-0.01518
3.24873	-0.01502
3.36041	-0.01920
3.43147	-0.01437
3.61421	-0.01985
3.72589	-0.01743
3.81726	-0.01824
4.03046	-0.01791
4.16244	-0.01469
4.22335	-0.02033
4.37563	-0.01614
4.51777	-0.01405
4.56853	-0.01807
4.76142	-0.01421
4.87310	-0.01437
4.94416	-0.01840
5.14721	-0.01437
5.27919	-0.01920
5.36041	-0.01550
5.59391	-0.01679
5.73604	-0.01856
5.81726	-0.01453
6.04061	-0.01630
6.18274	-0.01647
6.27411	-0.01807
6.50761	-0.01582
6.64975	-0.01936
6.74112	-0.01775
6.91371	-0.01952
7.01523	-0.01711
7.07614	-0.01550
7.25888	-0.01582
7.37056	-0.01357
7.45178	-0.01711
7.69543	-0.01807
7.84772	-0.01550
7.94924	-0.01614
8.14213	-0.01341
8.28426	-0.01373
8.37563	-0.01518
8.65990	-0.01453
8.80203	-0.01968
8.88325	-0.01421
9.09645	-0.01775
9.22843	-0.01840
9.30964	-0.01791
9.52284	-0.01341
9.64467	-0.01292
9.72589	-0.01373
9.98985	-0.01325
10.14213	-0.01598
10.20305	-0.01840
10.35533	-0.01968
10.46701	-0.01502
10.51777	-0.01469
10.68020	-0.01856
10.80203	-0.01614
10.85279	-0.01743
11.03553	-0.01373
11.16751	-0.01550
11.22843	-0.01518
11.42132	-0.01486
11.53299	-0.01840
11.58376	-0.01775
11.73604	-0.01260
11.85787	-0.01647
11.89848	-0.01791
12.06091	-0.01453
12.17259	-0.01598
12.23350	-0.02017
12.44670	-0.01920
12.55838	-0.01695
12.61929	-0.01421
12.79188	-0.01727
12.91371	-0.01566
12.97462	-0.01550
13.14721	-0.01469
13.26904	-0.01630
13.31980	-0.01437
13.49239	-0.01550
13.61421	-0.01373
13.68528	-0.01164
13.87817	-0.01469
14.04061	-0.01421
14.18274	-0.01260
14.37563	-0.01566
14.51777	-0.01373
14.58883	-0.01679
14.79188	-0.01598
14.94416	-0.01228
15.01523	-0.01679
15.25888	-0.01276
15.41117	-0.01131
15.46193	-0.01373
15.74619	-0.01196
15.87817	-0.01244
15.92893	-0.01099
16.12183	-0.00938
16.27411	-0.00713
16.46701	-0.01196
16.78173	-0.00729
16.93401	-0.00439
17.01523	-0.00584
17.24873	-0.00198
17.40102	-0.00182
17.48223	-0.00198
17.75635	0.00687
17.91878	0.00913
18.01015	0.01154
18.34518	0.01734
18.54822	0.02313
18.72081	0.03214
19.07614	0.04679
19.26904	0.06305
19.42132	0.08108
19.77665	0.13355
19.90863	0.16107
20.01015	0.18827
20.21320	0.24364
20.31472	0.27519
20.41624	0.30722
20.67005	0.39961
20.81218	0.45273
20.93401	0.51727
21.17766	0.63493
21.30964	0.70431
21.45178	0.76869
21.67513	0.90840
21.80711	0.97584
21.94924	1.04200
22.17259	1.12924
22.28426	1.15580
22.39594	1.17431
22.62944	1.18525
22.76142	1.17463
22.82234	1.16111
23.00508	1.11588
23.14721	1.07306
23.20812	1.04329
23.42132	0.96377
23.54315	0.89440
23.58376	0.86285
23.75635	0.75340
23.86802	0.68161
23.91878	0.65699
24.06091	0.56009
24.15228	0.50601
24.18274	0.48251
24.29442	0.40750
24.38579	0.36549
24.42640	0.34907
24.56853	0.29048
24.67005	0.25443
24.71066	0.23753
24.90355	0.18699
25.04569	0.15608
25.10660	0.14288
25.28934	0.10667
25.42132	0.08397
25.48223	0.07753
25.67513	0.05532
25.79695	0.03939
25.86802	0.03762
26.06091	0.02474
26.20305	0.01492
26.28426	0.01219
26.46701	0.00559
26.59898	0.00060
26.68020	0.00108
26.92386	-0.00552
27.07614	-0.00761
27.15736	-0.00826
27.42132	-0.00745
27.60406	-0.00616
27.69543	-0.00826
27.94924	-0.01067
28.14213	-0.00954
28.22335	-0.00761
28.47716	-0.01164
28.64975	-0.01341
28.73096	-0.01453
28.95431	-0.01292
29.08629	-0.01260
29.13706	-0.01469
29.31980	-0.01276
29.45178	-0.01534
29.50254	-0.01115
29.67513	-0.01244
29.78680	-0.01244
29.83756	-0.01260
29.98985	-0.01518
30.10152	-0.01453
30.17259	-0.01212
30.32487	-0.01486
30.42640	-0.01502
30.47716	-0.01131
30.69036	-0.01534
30.81218	-0.01308
30.88325	-0.01308
31.04569	-0.01244
31.15736	-0.01389
31.23858	-0.01115
31.48223	-0.01647
31.65482	-0.01469
31.73604	-0.01276
32.00000	-0.01276
32.15228	-0.01582
32.24365	-0.01904
32.49746	-0.01260
32.65990	-0.01486
32.76142	-0.01647
33.01523	-0.01341
33.22843	-0.01486
33.35025	-0.01228
33.70558	-0.01148
33.95939	-0.01051
34.07107	-0.01389
34.43655	-0.01325
34.67005	-0.01341
34.78173	-0.01647
35.13706	-0.01550
35.38071	-0.01534
35.52284	-0.01647
35.87817	-0.01341
36.11168	-0.01534
36.24365	-0.01469
36.62944	-0.01325
36.87310	-0.02065
37.00508	-0.01437
37.34010	-0.01663
37.57360	-0.01244
37.69543	-0.01405
38.06091	-0.01373
38.26396	-0.01695
38.37563	-0.01486
38.63959	-0.01196
38.82234	-0.01228
38.90355	-0.01389
39.16751	-0.01244
39.36041	-0.01308
39.47208	-0.01502
39.77665	-0.01373
39.95939	-0.01389
40.04061	-0.01212
40.29442	-0.01807
40.49746	-0.01630
40.58883	-0.01389
40.85279	-0.01502
41.02538	-0.01405
41.09645	-0.01341
41.36041	-0.01244
41.54315	-0.01148
41.61421	-0.01405
41.86802	-0.01518
42.06091	-0.01518
42.17259	-0.01308
42.41624	-0.01502
42.59898	-0.01341
42.69036	-0.01598
42.93401	-0.01502
43.12690	-0.01711
43.19797	-0.01469
43.46193	-0.01308
43.62437	-0.01389
43.71574	-0.01437
43.96954	-0.01405
44.15228	-0.01518
44.25381	-0.01292
44.54822	-0.01373
44.74112	-0.01389
44.85279	-0.01341
45.14721	-0.01453
45.37056	-0.01550
45.50254	-0.01952
45.88832	-0.01341
46.13198	-0.01389
46.24365	-0.01099
46.56853	-0.01421
46.78173	-0.01260
46.89340	-0.01711
47.15736	-0.01115
47.38071	-0.01630
47.47208	-0.01550
47.73604	-0.01598
47.90863	-0.01180
48.01015	-0.01131
48.29442	-0.01486
48.49746	-0.01389
48.56853	-0.01389
48.82234	-0.01614
48.95431	-0.01421
49.03553	-0.01276
49.26904	-0.01566
49.43147	-0.01453
49.51269	-0.01308
49.74619	-0.01920
49.89848	-0.01582
49.96954	-0.01630
50.20305	-0.01373
50.34518	-0.01550
50.41624	-0.01807
50.63959	-0.01711
50.78173	-0.01518
50.85279	-0.01614
51.05584	-0.01598
51.18782	-0.01276
51.26904	-0.01743
51.47208	-0.01598
51.62437	-0.01083
51.70558	-0.01502
51.91878	-0.01115
52.05076	-0.01566
52.13198	-0.01292
52.34518	-0.01292
52.49746	-0.01373
52.56853	-0.01389
52.78173	-0.01502
52.92386	-0.01534
52.98477	-0.01550
53.17766	-0.01502
53.35025	-0.01260
53.43147	-0.01083
53.64467	-0.01711
53.78680	-0.01904
53.86802	-0.01872
54.07107	-0.01502
54.24365	-0.01405
54.32487	-0.01325
54.57868	-0.01389
54.76142	-0.01437
54.83249	-0.01582
55.09645	-0.01453
55.26904	-0.01292
55.34010	-0.01389
55.57360	-0.01164
55.72589	-0.01534
55.80711	-0.01695
56.03046	-0.01486
56.21320	-0.01518
56.31472	-0.01566
56.57868	-0.01437
56.77157	-0.01469
56.86294	-0.01711
57.10660	-0.01373
57.27919	-0.01035
57.40102	-0.01083
57.63452	-0.00970
57.79695	-0.01035
57.87817	-0.01099
58.12183	-0.01099
58.28426	-0.01325
58.36548	-0.01759
58.61929	-0.01019
58.79188	-0.01212
58.87310	-0.01775
59.12690	-0.01244
59.30964	-0.01212
59.40102	-0.01260
59.67513	-0.01308
59.85787	-0.01389
59.94924	-0.01019
60.22335	-0.01469
60.38579	-0.01196
60.48731	-0.01598
60.74112	-0.01341
60.91371	-0.01260
60.98477	-0.01035
61.21827	-0.01067
61.39086	-0.01067
61.45178	-0.01405
61.68528	-0.01566
61.83756	-0.01486
61.92893	-0.01325
62.17259	-0.01276
62.34518	-0.01131
62.42640	-0.01260
62.63959	-0.01019
62.79188	-0.01228
62.87310	-0.01260
63.08629	-0.01019
63.22843	-0.00970
63.29949	-0.01405
63.49239	-0.00954
63.63452	-0.01308
63.70558	-0.01180
63.92893	-0.01389
64.06091	-0.01292
64.14213	-0.01115
64.36548	-0.01180
64.52792	-0.01292
64.60914	-0.01212
64.86294	-0.01292
65.03553	-0.01148
65.13706	-0.01115
65.40102	-0.01292
65.58376	-0.00970
65.68528	-0.00890
66.00000	-0.01453
66.20305	-0.01325
66.31472	-0.01051
66.60914	-0.01212
66.79188	-0.01051
66.87310	-0.00906
67.07614	-0.01357
67.21827	-0.01276
67.27919	-0.01373
67.49239	-0.00987
67.64467	-0.01196
67.71574	-0.01469
67.94924	-0.00970
68.10152	-0.01260
68.20305	-0.00970
68.45685	-0.00890
68.62944	-0.00987
68.73096	-0.01260
69.01523	-0.01131
69.19797	-0.01083
69.29949	-0.01067
69.57360	-0.00874
69.74619	-0.01389
69.85787	-0.01099
70.10152	-0.01148
70.27411	-0.01292
70.35533	-0.01276
70.59898	-0.01115
70.75127	-0.01469
70.83249	-0.00922
71.03553	-0.01212
71.17766	-0.01180
71.26904	-0.01244
71.53299	-0.01067
71.70558	-0.01502
71.80711	-0.01566
72.08122	-0.01051
72.25381	-0.00906
72.35533	-0.01180
72.57868	-0.00826
72.70051	-0.01115
72.78173	-0.01099
72.99492	-0.01341
73.12690	-0.01003
73.18782	-0.01502
73.37056	-0.01051
73.50254	-0.01019
73.57360	-0.01325
73.79695	-0.01099
73.95939	-0.01115
74.05076	-0.01148
74.33503	-0.01131
74.53807	-0.01067
74.65990	-0.01308
75.00508	-0.01196
75.21827	-0.01325
75.34010	-0.01437
75.65482	-0.01647
75.86802	-0.01180
75.96954	-0.01727
76.26396	-0.01325
76.43655	-0.01083
76.53807	-0.01566
76.77157	-0.01663
76.89340	-0.01196
76.96447	-0.01325
77.15736	-0.01148
77.29949	-0.01019
77.38071	-0.01260
77.59391	-0.01131
77.75635	-0.00793
77.83756	-0.00729
78.11168	-0.00359
78.32487	0.00253
78.43655	0.00221
78.76142	0.00494
78.94416	0.01106
79.06599	0.01605
79.28934	0.02056
79.42132	0.02056
79.51269	0.02313
79.75635	0.01862
79.92893	0.01283
80.01015	0.01540
80.27411	0.01412
80.48731	0.00961
80.58883	0.00510
80.88325	0.00382
81.09645	-0.00166
81.20812	-0.00117
81.48223	-0.00311
81.66497	-0.00729
81.75635	-0.01019
82.05076	-0.01164
82.24365	-0.01244
82.34518	-0.01003
82.62944	-0.00890
82.83249	-0.01180
82.94416	-0.00777
83.23858	-0.00987
83.45178	-0.01325
83.55330	-0.01131
83.85787	-0.01099
84.06091	-0.01148
84.15228	-0.00729
84.46701	-0.00632
84.67005	-0.00729
84.79188	-0.01131
85.06599	-0.00826
85.26904	-0.01244
85.38071	-0.00874
85.65482	-0.00922
85.84772	-0.00745
85.94924	-0.00536
86.20305	-0.01164
86.39594	-0.00858
86.48731	-0.01099
86.77157	-0.01405
86.97462	-0.00970
87.08629	-0.01067
87.46193	-0.01389
87.69543	-0.00906
87.84772	-0.01389
88.21320	-0.00987
88.45685	-0.01164
88.57868	-0.00938
88.91371	-0.01325
89.13706	-0.01260
89.24873	-0.01228
89.56345	-0.01196
89.75635	-0.01421
89.87817	-0.01196
90.22335	-0.01437
