Black Body Radiation Experiment Thu, Mar 14, 2024 4:14 PM
Sensor Position (Degrees)	Light Intensity (Volts)
3.26904	-0.01807
3.37056	-0.01630
3.42132	-0.01663
3.56345	-0.01582
3.63452	-0.01647
3.66497	-0.01807
3.79695	-0.01775
3.87817	-0.02081
3.92893	-0.01888
4.04061	-0.01807
4.11168	-0.01936
4.15228	-0.01856
4.20305	-0.01727
4.24365	-0.01663
4.26396	-0.01647
4.32487	-0.01840
4.38579	-0.01824
4.41624	-0.01952
4.49746	-0.01759
4.54822	-0.01807
4.56853	-0.01534
4.60914	-0.01679
4.64975	-0.01614
4.68020	-0.01727
4.74112	-0.01341
4.78173	-0.01791
4.80203	-0.01904
4.87310	-0.01985
4.92386	-0.01856
4.95431	-0.01936
5.01523	-0.01486
5.07614	-0.01582
5.10660	-0.01791
5.20812	-0.01727
5.26904	-0.01389
5.30964	-0.01566
5.40102	-0.01469
5.48223	-0.01341
5.51269	-0.01598
5.62437	-0.01582
5.69543	-0.01325
5.72589	-0.01325
5.84772	-0.01727
5.89848	-0.01630
5.93909	-0.01663
6.05076	-0.01872
6.15228	-0.01566
6.20305	-0.01630
6.36548	-0.02242
6.45685	-0.02033
6.50761	-0.01212
6.64975	-0.01807
6.73096	-0.01469
6.78173	-0.01936
6.91371	-0.01679
6.99492	-0.01486
7.05584	-0.01550
7.19797	-0.01663
7.29949	-0.01308
7.37056	-0.01840
7.55330	-0.01582
7.67513	-0.01727
7.74619	-0.01453
7.95939	-0.01791
8.10152	-0.02049
8.19289	-0.01791
8.35533	-0.01518
8.46701	-0.01437
8.51777	-0.01711
8.67005	-0.01840
8.75127	-0.01888
8.80203	-0.01614
8.91371	-0.01550
8.98477	-0.01791
9.03553	-0.01952
9.15736	-0.01647
9.23858	-0.01566
9.27919	-0.01888
9.41117	-0.01469
9.49239	-0.01518
9.54315	-0.01582
9.67513	-0.01405
9.75635	-0.01389
9.81726	-0.02033
9.97970	-0.01743
10.08122	-0.01502
10.14213	-0.01856
10.23350	-0.01824
10.31472	-0.01325
10.34518	-0.01663
10.44670	-0.01437
10.53807	-0.01518
10.57868	-0.01469
10.69036	-0.01711
10.78173	-0.01614
10.81218	-0.01630
10.93401	-0.01888
10.99492	-0.01325
11.03553	-0.01276
11.14721	-0.01405
11.23858	-0.01663
11.27919	-0.01598
11.41117	-0.01952
11.51269	-0.01292
11.56345	-0.01164
11.72589	-0.01824
11.82741	-0.01566
11.87817	-0.01840
12.02030	-0.01518
12.12183	-0.01502
12.17259	-0.01566
12.31472	-0.01630
12.41624	-0.01373
12.46701	-0.01502
12.59898	-0.01308
12.70051	-0.01566
12.74112	-0.01437
12.88325	-0.01373
12.97462	-0.01373
13.01523	-0.01228
13.15736	-0.01244
13.25888	-0.01614
13.31980	-0.01051
13.47208	-0.01276
13.58376	-0.01518
13.70558	-0.01502
13.89848	-0.01196
14.02030	-0.01212
14.08122	-0.00987
14.26396	-0.00793
14.39594	-0.01099
14.52792	-0.01019
14.79188	-0.00359
14.92386	-0.00246
14.97462	-0.00423
15.17766	-0.00472
15.28934	-0.00166
15.34010	-0.00294
15.51269	-0.00037
15.62437	-0.00101
15.68528	-0.00182
15.88832	0.00559
15.97970	0.00188
16.03046	0.00639
16.26396	0.00736
16.39594	0.01524
16.50761	0.01621
16.79188	0.01798
16.94416	0.02619
17.08629	0.03021
17.34010	0.03520
17.50254	0.04872
17.60406	0.05420
17.84772	0.07029
17.95939	0.08333
18.09137	0.09025
18.28426	0.11262
18.38579	0.11971
18.49746	0.12985
18.71066	0.16204
18.84264	0.18473
18.97462	0.20308
19.14721	0.25234
19.25888	0.28340
19.35025	0.30964
19.58376	0.38384
19.68528	0.42794
19.78680	0.47768
19.97970	0.58230
20.04061	0.62318
20.10152	0.66632
20.21320	0.74921
20.26396	0.79187
20.30457	0.82953
20.38579	0.91307
20.44670	0.95782
20.48731	1.00063
20.59898	1.09624
20.64975	1.12779
20.68020	1.16899
20.80203	1.27265
20.88325	1.32834
20.96447	1.39224
21.09645	1.51699
21.18782	1.59248
21.25888	1.66378
21.39086	1.80301
21.45178	1.86385
21.52284	1.92421
21.69543	2.04059
21.78680	2.09354
21.87817	2.13169
22.05076	2.19833
22.12183	2.21748
22.19289	2.22424
22.32487	2.22263
22.39594	2.21410
22.41624	2.20573
22.49746	2.17418
22.57868	2.14634
22.60914	2.13781
22.70051	2.08147
22.76142	2.03624
22.79188	2.01467
22.89340	1.93806
22.95431	1.88027
22.97462	1.85468
23.06599	1.76728
23.13706	1.70788
23.16751	1.67746
23.26904	1.57751
23.36041	1.50266
23.40102	1.46693
23.52284	1.33559
23.61421	1.25382
23.66497	1.22066
23.77665	1.08192
23.85787	1.00111
23.88832	0.96715
23.98985	0.85673
24.06091	0.78945
24.09137	0.75630
24.19289	0.65956
24.26396	0.59936
24.30457	0.57844
24.41624	0.49699
24.50761	0.44500
24.55838	0.42311
24.72081	0.34521
24.86294	0.30577
24.91371	0.27745
25.08629	0.22288
25.20812	0.18377
25.25888	0.16992
25.40102	0.12470
25.49239	0.10441
25.54315	0.09089
25.67513	0.06385
25.76650	0.04921
25.79695	0.04679
25.93909	0.03488
26.02030	0.02490
26.07107	0.02281
26.21320	0.01267
26.34518	0.00945
26.40609	0.00897
26.55838	0.00510
26.70051	0.00221
26.75127	-0.00166
26.96447	-0.00842
27.08629	-0.00488
27.15736	-0.00230
27.37056	-0.00632
27.50254	-0.01228
27.57360	-0.00600
27.85787	-0.00938
28.00000	-0.00842
28.07107	-0.01131
28.29442	-0.01099
28.41624	-0.01148
28.47716	-0.01212
28.63959	-0.01099
28.76142	-0.01196
28.82234	-0.01244
28.98477	-0.01115
29.10660	-0.01260
29.17766	-0.01840
29.39086	-0.01502
29.52284	-0.01325
29.59391	-0.00987
29.79695	-0.01518
29.93909	-0.01566
30.02030	-0.01437
30.18274	-0.01502
30.33503	-0.01260
30.41624	-0.01985
30.57868	-0.01598
30.70051	-0.01373
30.76142	-0.01550
30.92386	-0.01614
31.03553	-0.01630
31.09645	-0.01791
31.30964	-0.01759
31.41117	-0.01904
31.49239	-0.01663
31.70558	-0.01566
31.83756	-0.01711
31.89848	-0.01357
32.06091	-0.01807
32.20305	-0.01759
32.26396	-0.01453
32.44670	-0.01582
32.56853	-0.01566
32.62944	-0.01550
32.81218	-0.02145
32.94416	-0.02033
33.03553	-0.01936
33.28934	-0.01904
33.47208	-0.01952
33.56345	-0.01647
33.78680	-0.01807
33.96954	-0.02113
34.08122	-0.01936
34.37563	-0.02516
34.58883	-0.02145
34.68020	-0.01663
34.99492	-0.01695
35.19797	-0.01679
35.29949	-0.01598
35.56345	-0.02049
35.72589	-0.02210
35.82741	-0.01824
36.12183	-0.01566
36.28426	-0.01952
36.38579	-0.01856
36.67005	-0.01582
36.85279	-0.01888
36.95431	-0.02097
37.22843	-0.02049
37.39086	-0.02033
37.50254	-0.01759
37.76650	-0.01566
37.92893	-0.01904
38.03046	-0.01791
38.24365	-0.02049
38.37563	-0.01840
38.43655	-0.01807
38.56853	-0.02113
38.64975	-0.02178
38.69036	-0.02033
38.86294	-0.02081
38.99492	-0.01727
39.05584	-0.02033
39.25888	-0.01920
39.39086	-0.01614
39.48223	-0.02419
39.71574	-0.01663
39.85787	-0.01582
39.93909	-0.01630
40.08122	-0.01952
40.17259	-0.02049
40.21320	-0.01582
40.35533	-0.01727
40.43655	-0.02017
40.48731	-0.01968
40.61929	-0.02001
40.72081	-0.01663
40.77157	-0.02258
40.90355	-0.01663
41.01523	-0.02178
41.06599	-0.01952
41.20812	-0.01630
41.32995	-0.01824
41.39086	-0.01824
41.57360	-0.02210
41.65482	-0.02194
41.69543	-0.02339
41.79695	-0.02145
41.87817	-0.02113
41.91878	-0.02242
42.08122	-0.02049
42.21320	-0.01824
42.27411	-0.02371
42.49746	-0.01759
42.62944	-0.01856
42.68020	-0.01663
42.83249	-0.01759
42.94416	-0.02290
43.00508	-0.02065
43.17766	-0.01952
43.30964	-0.02371
43.38071	-0.01936
43.58376	-0.02306
43.73604	-0.02017
43.80711	-0.01791
44.04061	-0.02065
44.19289	-0.01759
44.26396	-0.01904
44.47716	-0.01824
44.59898	-0.02113
44.67005	-0.01759
44.83249	-0.01679
44.91371	-0.02033
44.95431	-0.02194
45.06599	-0.01775
45.14721	-0.01888
45.18782	-0.02194
45.31980	-0.02113
45.42132	-0.02483
45.46193	-0.01872
45.61421	-0.02548
45.72589	-0.02258
45.77665	-0.02065
45.94924	-0.01936
46.05076	-0.01904
46.11168	-0.02049
46.30457	-0.02033
46.42640	-0.01985
46.49746	-0.02001
46.65990	-0.02049
46.76142	-0.01985
46.80203	-0.02210
46.89340	-0.02097
46.96447	-0.02162
46.99492	-0.01985
47.12690	-0.01904
47.21827	-0.02178
47.27919	-0.02049
47.48223	-0.02049
47.62437	-0.01856
47.69543	-0.01872
47.92893	-0.01759
48.09137	-0.02033
48.17259	-0.01968
48.37563	-0.01743
48.52792	-0.02049
48.57868	-0.02162
48.74112	-0.01582
48.85279	-0.01550
48.91371	-0.02017
49.05584	-0.01856
49.14721	-0.01985
49.20812	-0.01566
49.39086	-0.01936
49.50254	-0.02129
49.56345	-0.01727
49.75635	-0.01759
49.86802	-0.01985
49.92893	-0.01807
50.08122	-0.01968
50.20305	-0.01759
50.26396	-0.02049
50.44670	-0.01904
50.56853	-0.02242
50.62944	-0.02017
50.80203	-0.01824
50.91371	-0.01647
50.96447	-0.01791
51.10660	-0.01647
51.21827	-0.01566
51.25888	-0.02033
51.43147	-0.01985
51.56345	-0.01647
51.63452	-0.01727
51.82741	-0.01872
51.92893	-0.01807
51.96954	-0.01743
52.10152	-0.01759
52.19289	-0.01308
52.24365	-0.02081
52.38579	-0.01904
52.52792	-0.01663
52.60914	-0.01502
52.81218	-0.01292
52.97462	-0.01759
53.06599	-0.01647
53.29949	-0.01260
53.45178	-0.01453
53.52284	-0.01856
53.75635	-0.01582
53.90863	-0.01727
53.97970	-0.02097
54.17259	-0.01453
54.30457	-0.01389
54.35533	-0.01437
54.52792	-0.01630
54.65990	-0.01502
54.72081	-0.01824
54.89340	-0.01663
55.00508	-0.01840
55.05584	-0.01228
55.26904	-0.01437
55.40102	-0.01598
55.45178	-0.01807
55.63452	-0.01308
55.75635	-0.01920
55.80711	-0.01630
56.00000	-0.01550
56.13198	-0.01421
56.20305	-0.01582
56.36548	-0.01856
56.49746	-0.01389
56.55838	-0.01405
56.78173	-0.01679
56.93401	-0.01936
57.01523	-0.01630
57.24873	-0.01598
57.43147	-0.01228
57.50254	-0.01614
57.75635	-0.01550
57.92893	-0.01695
58.00000	-0.01486
58.19289	-0.01421
58.31472	-0.01260
58.37563	-0.01453
58.52792	-0.01244
58.63959	-0.01743
58.69036	-0.01292
58.86294	-0.01936
58.98477	-0.01341
59.05584	-0.01373
59.25888	-0.01389
59.39086	-0.01502
59.47208	-0.00970
59.66497	-0.01679
59.79695	-0.01582
59.86802	-0.01502
60.04061	-0.01228
60.17259	-0.01743
60.23350	-0.01196
60.45685	-0.01743
60.58883	-0.01534
60.65990	-0.01357
60.86294	-0.01373
61.00508	-0.01051
61.07614	-0.01341
61.27919	-0.01453
61.42132	-0.01325
61.51269	-0.01437
61.73604	-0.01180
61.88832	-0.01035
61.96954	-0.01389
62.20305	-0.01260
62.36548	-0.01502
62.43655	-0.01647
62.63959	-0.01325
62.77157	-0.01421
62.85279	-0.01067
63.04569	-0.01180
63.16751	-0.01083
63.24873	-0.01099
63.42132	-0.01196
63.53299	-0.01534
63.59391	-0.01357
63.75635	-0.01502
63.87817	-0.01405
63.93909	-0.01679
64.13198	-0.01341
64.26396	-0.01469
64.33503	-0.01148
64.51777	-0.01550
64.62944	-0.01453
64.69036	-0.01212
64.84264	-0.01325
64.93401	-0.01019
64.98477	-0.00954
65.11675	-0.01308
65.23858	-0.01437
65.29949	-0.01325
65.46193	-0.01180
65.59391	-0.01453
65.65482	-0.01630
65.87817	-0.01212
66.01015	-0.01389
66.09137	-0.01502
66.31472	-0.01148
66.47716	-0.01276
66.56853	-0.01630
66.83249	-0.01164
67.00508	-0.01099
67.08629	-0.01308
67.34010	-0.01405
67.49239	-0.01212
67.58376	-0.01357
67.81726	-0.01325
67.96954	-0.00793
68.06091	-0.01598
68.27411	-0.01115
68.39594	-0.01180
68.47716	-0.01405
68.71066	-0.01260
68.86294	-0.01357
68.96447	-0.01035
69.25888	-0.01260
69.44162	-0.01534
69.54315	-0.01276
69.84772	-0.01647
70.02030	-0.01228
70.12183	-0.01035
70.35533	-0.01019
70.49746	-0.01003
70.55838	-0.01019
70.78173	-0.01469
70.93401	-0.01469
71.02538	-0.01405
71.30964	-0.01341
71.50254	-0.00826
71.62437	-0.01325
71.91878	-0.01019
72.09137	-0.00890
72.18274	-0.01115
72.45685	-0.01196
72.64975	-0.00938
72.74112	-0.01067
73.03553	-0.01035
73.19797	-0.01051
73.27919	-0.01421
73.52284	-0.01115
73.70558	-0.01389
73.79695	-0.00938
74.02030	-0.01035
74.15228	-0.01115
74.23350	-0.01067
74.43655	-0.01131
74.56853	-0.01373
74.63959	-0.00970
74.85279	-0.01099
74.99492	-0.01067
75.07614	-0.01083
75.29949	-0.01003
75.45178	-0.01196
75.53299	-0.01373
75.74619	-0.00906
75.89848	-0.00810
75.97970	-0.01067
76.20305	-0.01083
76.34518	-0.00826
76.42640	-0.01115
76.65990	-0.00890
76.76142	-0.00745
76.83249	-0.00584
77.01523	-0.00472
77.13706	-0.00616
77.19797	-0.00214
77.37056	-0.00262
77.47208	-0.00407
77.52284	-0.00568
77.66497	-0.00311
77.77665	0.00044
77.82741	-0.00101
77.98985	0.00510
78.13198	0.01170
78.19289	0.01943
78.41624	0.02780
78.55838	0.03343
78.63959	0.03617
78.85279	0.04534
78.98477	0.05436
79.07614	0.06031
79.31980	0.07399
79.46193	0.07383
79.53299	0.06997
79.78680	0.06562
79.94924	0.05741
80.04061	0.05468
80.26396	0.04679
80.39594	0.04228
80.45685	0.04132
80.61929	0.03070
80.71066	0.02442
80.75127	0.01991
80.86294	0.01396
80.95431	0.00832
81.01523	0.00430
81.18782	-0.00053
81.31980	-0.00262
81.39086	-0.00262
81.64467	-0.00375
81.79695	-0.00423
81.88832	-0.00665
82.14213	-0.00632
82.33503	-0.00874
82.45685	-0.00938
82.79188	-0.00520
83.00508	-0.00745
83.12690	-0.00745
83.44162	-0.00616
83.61421	-0.00987
83.70558	-0.00504
83.98985	-0.00375
84.16244	-0.00439
84.27411	-0.00584
84.49746	-0.00584
84.65990	-0.00520
84.73096	-0.00327
84.93401	-0.00568
85.06599	-0.00294
85.12690	-0.00472
85.32995	-0.00665
85.48223	-0.00294
85.58376	-0.00391
85.83756	-0.00246
86.01015	-0.00665
86.11168	-0.00890
86.35533	-0.00954
86.52792	-0.00552
86.61929	-0.00665
86.87310	-0.00649
87.05584	-0.00584
87.14721	-0.00793
87.41117	-0.00874
87.57360	-0.01486
87.68528	-0.01051
87.95939	-0.01164
88.14213	-0.00616
88.22335	-0.00938
88.49746	-0.00874
88.65990	-0.01212
88.74112	-0.00938
88.95431	-0.01276
89.10660	-0.01067
89.17766	-0.01083
89.38071	-0.01115
89.50254	-0.01469
89.57360	-0.00922
89.76650	-0.00938
89.91878	-0.01083
90.00000	-0.01212
