Black Body Radiation Experiment Thu, Mar 14, 2024 4:06 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01357
0.00000	-0.01647
0.00000	-0.01421
0.00000	-0.01614
0.00000	-0.01389
0.00000	-0.01791
0.00000	-0.01727
0.00000	-0.01389
0.00000	-0.01647
0.00000	-0.01534
0.00000	-0.01469
0.00000	-0.01630
0.00000	-0.01486
0.00000	-0.01308
0.00000	-0.01727
0.00000	-0.01647
0.00000	-0.01759
0.00000	-0.01276
0.00000	-0.01357
-0.02030	-0.01791
-0.03046	-0.01824
-0.03046	-0.01711
-0.03046	-0.01598
-0.03046	-0.01872
-0.03046	-0.01775
-0.03046	-0.01566
-0.03046	-0.01598
-0.03046	-0.01244
-0.03046	-0.01759
-0.03046	-0.01292
-0.03046	-0.01341
-0.03046	-0.01421
-0.03046	-0.01357
-0.03046	-0.01663
-0.03046	-0.01598
-0.03046	-0.01405
-0.03046	-0.01759
-0.03046	-0.01985
-0.03046	-0.01389
-0.03046	-0.01550
-0.03046	-0.01325
-0.03046	-0.01566
-0.03046	-0.01952
-0.01015	-0.02145
0.00000	-0.01711
0.01015	-0.01453
0.02030	-0.01582
0.12183	-0.01405
0.20305	-0.01582
0.22335	-0.01791
0.29442	-0.01534
0.38579	-0.01534
0.42640	-0.01325
0.55838	-0.01502
0.67005	-0.01856
0.72081	-0.01904
0.93401	-0.01856
1.08629	-0.01389
1.14721	-0.01437
1.29949	-0.01228
1.43147	-0.01872
1.48223	-0.01502
1.72589	-0.01807
1.89848	-0.01614
1.97970	-0.01985
2.27411	-0.01759
2.43655	-0.01743
2.49746	-0.01534
2.71066	-0.01630
2.87310	-0.01856
2.93401	-0.01840
3.19797	-0.01518
3.39086	-0.02113
3.49239	-0.01630
3.81726	-0.01743
4.08122	-0.01276
4.21320	-0.01743
4.49746	-0.01743
4.71066	-0.01550
4.78173	-0.01888
5.03553	-0.01502
5.22843	-0.01888
5.28934	-0.01566
5.50254	-0.01679
5.69543	-0.01550
5.77665	-0.01727
6.01015	-0.01695
6.18274	-0.01598
6.26396	-0.01952
6.53807	-0.01759
6.68020	-0.01791
6.76142	-0.01276
7.02538	-0.01743
7.20812	-0.02033
7.28934	-0.01550
7.56345	-0.01775
7.74619	-0.01566
7.83756	-0.01791
8.10152	-0.02033
8.27411	-0.01582
8.33503	-0.01582
8.52792	-0.02001
8.63959	-0.01614
8.70051	-0.01405
8.91371	-0.01630
9.06599	-0.01888
9.13706	-0.01711
9.32995	-0.01936
9.46193	-0.01791
9.51269	-0.01695
9.66497	-0.01518
9.79695	-0.01614
9.85787	-0.01791
10.08122	-0.01308
10.22335	-0.01872
10.26396	-0.01421
10.46701	-0.01920
10.62944	-0.01679
10.71066	-0.01405
10.92386	-0.01807
11.09645	-0.01920
11.16751	-0.01534
11.36041	-0.01695
11.52284	-0.01775
11.58376	-0.01791
11.77665	-0.01325
11.90863	-0.01630
11.95939	-0.01421
12.14213	-0.01292
12.26396	-0.01647
12.32487	-0.01502
12.50761	-0.01276
12.63959	-0.01486
12.68020	-0.02113
12.86294	-0.01695
12.99492	-0.01453
13.05584	-0.01534
13.26904	-0.01679
13.42132	-0.01614
13.50254	-0.01630
13.74619	-0.01518
13.93909	-0.01437
14.02030	-0.01405
14.28426	-0.01534
14.48731	-0.01856
14.57868	-0.01566
14.88325	-0.01260
15.08629	-0.01663
15.19797	-0.01228
15.44162	-0.01083
15.54315	-0.01904
15.58376	-0.01469
15.75635	-0.01373
15.86802	-0.01421
15.92893	-0.01292
16.07107	-0.01518
16.12183	-0.01647
16.15228	-0.01405
16.24365	-0.01276
16.35533	-0.01051
16.41624	-0.01083
16.62944	-0.01244
16.77157	-0.01582
16.85279	-0.00954
17.09645	-0.01598
17.30964	-0.01212
17.50254	-0.00906
17.85787	-0.01405
18.05076	-0.01115
18.28426	-0.00713
18.63959	-0.00536
18.80203	-0.00101
18.97462	0.00285
19.31980	0.00864
19.51269	0.01524
19.71574	0.02828
20.14213	0.05146
20.31472	0.07142
20.52792	0.09717
20.90355	0.15817
21.08629	0.18924
21.24873	0.23028
21.70558	0.33378
21.96954	0.39688
22.21320	0.44742
22.59898	0.54544
22.75127	0.57280
22.93401	0.58761
23.20812	0.59067
23.32995	0.57393
23.46193	0.55204
23.65482	0.51760
23.78680	0.48299
23.85787	0.46979
24.06091	0.41684
24.21320	0.37305
24.29442	0.35487
24.52792	0.29113
24.71066	0.25105
24.79188	0.23222
25.07614	0.17459
25.27919	0.14353
25.37056	0.12952
25.65482	0.08510
25.85787	0.06643
25.93909	0.06176
26.21320	0.03569
26.40609	0.02442
26.48731	0.02329
26.72081	0.01106
26.88325	0.00929
26.96447	0.00446
27.17766	-0.00150
27.31980	-0.00294
27.39086	-0.00278
27.62437	-0.00681
27.77665	-0.00842
27.84772	-0.01067
28.11168	-0.01131
28.29442	-0.01244
28.37563	-0.01083
28.64975	-0.01083
28.84264	-0.01003
28.93401	-0.01518
29.20812	-0.01341
29.37056	-0.01196
29.47208	-0.01888
29.74619	-0.01582
29.89848	-0.01469
29.97970	-0.01148
30.21320	-0.01453
30.36548	-0.01566
30.44670	-0.01276
30.72081	-0.01325
30.88325	-0.01807
30.97462	-0.01325
31.17766	-0.01260
31.30964	-0.01325
31.38071	-0.01228
31.57360	-0.01421
31.69543	-0.01486
31.74619	-0.01228
31.93909	-0.01228
32.08122	-0.01743
32.14213	-0.01437
32.34518	-0.01341
32.48731	-0.01260
32.55838	-0.01469
32.78173	-0.01389
32.94416	-0.01630
33.00508	-0.01260
33.20812	-0.01228
33.38071	-0.01518
33.47208	-0.01389
33.73604	-0.01743
33.95939	-0.01518
34.07107	-0.01614
34.39594	-0.01276
34.63959	-0.01244
34.79188	-0.01888
35.13706	-0.01373
35.38071	-0.01630
35.50254	-0.01469
35.83756	-0.01228
36.09137	-0.01630
36.21320	-0.01582
36.55838	-0.01791
36.78173	-0.01630
36.93401	-0.01518
37.34010	-0.01486
37.61421	-0.01389
37.78680	-0.01502
38.24365	-0.01373
38.52792	-0.01341
38.69036	-0.01260
39.10660	-0.01308
39.37056	-0.01695
39.51269	-0.01598
39.94924	-0.01582
40.15228	-0.01437
40.24365	-0.01276
40.55838	-0.01502
40.77157	-0.01292
40.86294	-0.01598
41.13706	-0.01840
41.29949	-0.01373
41.38071	-0.02017
41.64467	-0.01421
41.81726	-0.01469
41.88832	-0.01566
42.11168	-0.01775
42.26396	-0.01357
42.33503	-0.01115
42.51777	-0.01614
42.65990	-0.01872
42.72081	-0.01357
42.90355	-0.01679
43.03553	-0.01341
43.09645	-0.01453
43.28934	-0.01791
43.42132	-0.01373
43.48223	-0.01759
43.70558	-0.01341
43.84772	-0.01341
43.92893	-0.01421
44.14213	-0.01325
44.26396	-0.01727
44.33503	-0.02001
44.54822	-0.01502
44.70051	-0.01711
44.78173	-0.01276
44.98477	-0.01791
45.14721	-0.01630
45.21827	-0.01566
45.44162	-0.02049
45.59391	-0.01325
45.67513	-0.01711
45.90863	-0.01679
46.07107	-0.01904
46.14213	-0.01872
46.37563	-0.01566
46.54822	-0.01244
46.63959	-0.01260
46.88325	-0.01196
47.04569	-0.01711
47.12690	-0.01131
47.32995	-0.01486
47.51269	-0.01711
47.58376	-0.01276
47.82741	-0.01453
48.01015	-0.01228
48.09137	-0.01357
48.37563	-0.01711
48.56853	-0.01469
48.64975	-0.01389
48.93401	-0.01534
49.12690	-0.01325
49.20812	-0.01630
49.51269	-0.01292
49.69543	-0.01743
49.77665	-0.01212
49.96954	-0.01824
50.10152	-0.01936
50.17259	-0.01325
50.38579	-0.01308
50.51777	-0.01807
50.57868	-0.01679
50.80203	-0.01325
50.94416	-0.01244
51.01523	-0.01598
51.25888	-0.01341
51.43147	-0.01743
51.51269	-0.01582
51.75635	-0.01276
51.93909	-0.01389
52.02030	-0.01389
52.27411	-0.01791
52.40609	-0.01630
52.48731	-0.01566
52.72081	-0.01276
52.88325	-0.01566
52.97462	-0.01260
53.17766	-0.01421
53.34010	-0.01437
53.41117	-0.01083
53.63452	-0.01453
53.78680	-0.01614
53.86802	-0.01421
54.08122	-0.01292
54.24365	-0.01308
54.30457	-0.01630
54.46701	-0.01196
54.56853	-0.01437
54.60914	-0.01067
54.77157	-0.01276
54.90355	-0.01791
54.99492	-0.01180
55.23858	-0.01534
55.42132	-0.01872
55.51269	-0.01518
55.78680	-0.01292
56.00000	-0.01212
56.09137	-0.01502
56.39594	-0.01115
56.62944	-0.01807
56.74112	-0.01373
56.99492	-0.01421
57.12690	-0.01534
57.18782	-0.01276
57.37056	-0.01421
57.50254	-0.01405
57.55330	-0.01325
57.76650	-0.01083
57.90863	-0.01518
57.96954	-0.01308
58.18274	-0.01663
58.34518	-0.01550
58.42640	-0.01421
58.64975	-0.01469
58.80203	-0.01502
58.87310	-0.01292
59.12690	-0.01534
59.28934	-0.01292
59.39086	-0.01614
59.62437	-0.01276
59.81726	-0.01228
59.90863	-0.01148
60.19289	-0.01389
60.38579	-0.01099
60.48731	-0.01115
60.78173	-0.01711
60.95431	-0.01308
61.06599	-0.01260
61.34010	-0.01244
61.51269	-0.01212
61.61421	-0.01341
61.83756	-0.01888
62.00000	-0.01292
62.08122	-0.01164
62.33503	-0.01325
62.51777	-0.01469
62.61929	-0.01292
62.91371	-0.01437
63.11675	-0.01502
63.22843	-0.01276
63.53299	-0.01663
63.74619	-0.01518
63.84772	-0.01357
64.16244	-0.01759
64.36548	-0.01502
64.45685	-0.01518
64.74112	-0.01357
64.92386	-0.01647
65.03553	-0.01260
65.28934	-0.01180
65.47208	-0.01486
65.56345	-0.01711
65.80711	-0.01856
65.95939	-0.01743
66.04061	-0.01373
66.26396	-0.01196
66.41624	-0.01534
66.49746	-0.01630
66.71066	-0.01341
66.85279	-0.01308
66.93401	-0.01292
67.15736	-0.01566
67.30964	-0.01405
67.39086	-0.01405
67.60406	-0.01598
67.74619	-0.01566
67.83756	-0.01663
68.08122	-0.01405
68.26396	-0.01373
68.35533	-0.01260
68.59898	-0.01405
68.75127	-0.01083
68.83249	-0.01791
69.05584	-0.01341
69.21827	-0.01743
69.29949	-0.01469
69.54315	-0.01486
69.73604	-0.01582
69.83756	-0.01743
70.13198	-0.01856
70.33503	-0.01244
70.43655	-0.01598
70.72081	-0.01276
70.90355	-0.01437
70.99492	-0.01502
71.25888	-0.01630
71.42132	-0.01502
71.51269	-0.01308
71.71574	-0.01244
71.87817	-0.01534
71.96954	-0.01276
72.17259	-0.01598
72.26396	-0.01486
72.33503	-0.01373
72.49746	-0.01437
72.62944	-0.01486
72.69036	-0.01308
72.87310	-0.01035
72.99492	-0.01856
73.07614	-0.01534
73.30964	-0.01325
73.48223	-0.01711
73.58376	-0.01695
73.84772	-0.01292
74.02030	-0.01453
74.12183	-0.01566
74.38579	-0.01292
74.55838	-0.01180
74.64975	-0.01936
74.93401	-0.01148
75.13706	-0.01083
75.24873	-0.01856
75.54315	-0.01164
75.71574	-0.01791
75.79695	-0.01695
76.04061	-0.01421
76.21320	-0.01180
76.30457	-0.01325
76.55838	-0.01341
76.72081	-0.01582
76.83249	-0.01405
77.12690	-0.01180
77.30964	-0.01292
77.41117	-0.01534
77.69543	-0.01518
77.87817	-0.01389
77.96954	-0.01228
78.20305	-0.01308
78.36548	-0.01196
78.43655	-0.01453
78.64975	-0.00890
78.71066	-0.00858
78.76142	-0.00713
78.90355	-0.00713
78.98477	-0.00375
79.03553	-0.00536
79.14721	-0.00665
79.22843	-0.00407
79.27919	-0.00439
79.45178	-0.00311
79.57360	-0.00230
79.64467	-0.00375
79.86802	-0.00182
80.02030	-0.00600
80.10152	-0.00504
80.33503	-0.00504
80.48731	-0.00327
80.56853	-0.00600
80.77157	-0.00954
80.89340	-0.00874
80.95431	-0.01067
81.13706	-0.01115
81.25888	-0.01180
81.32995	-0.00729
81.53299	-0.00777
81.68528	-0.01566
81.77665	-0.01164
81.98985	-0.00970
82.11168	-0.01276
82.17259	-0.01357
82.34518	-0.01341
82.44670	-0.01051
82.49746	-0.01357
82.65990	-0.01647
82.78173	-0.01244
82.84264	-0.01518
83.01523	-0.01228
83.14721	-0.01196
83.21827	-0.01212
83.43147	-0.01357
83.56345	-0.01341
83.64467	-0.01357
83.84772	-0.01711
84.00000	-0.01051
84.07107	-0.01486
84.28426	-0.01180
84.43655	-0.01115
84.50761	-0.01035
84.72081	-0.01518
84.87310	-0.00810
84.94416	-0.01534
85.12690	-0.01180
85.24873	-0.00826
85.31980	-0.01115
85.59391	-0.01486
85.79695	-0.00890
85.92893	-0.00729
86.21320	-0.01148
86.39594	-0.00890
86.47716	-0.01051
86.71066	-0.01051
86.86294	-0.01292
86.93401	-0.01051
87.13706	-0.01598
87.28934	-0.01405
87.37056	-0.01212
87.60406	-0.01180
87.79695	-0.01453
87.90863	-0.01502
88.24365	-0.01115
88.47716	-0.01212
88.60914	-0.01341
88.99492	-0.01212
89.28934	-0.01325
89.45178	-0.01421
89.91878	-0.01502
90.21320	-0.00954
