Black Body Radiation Experiment Thu, Mar 14, 2024 4:05 PM
Sensor Position (Degrees)	Light Intensity (Volts)
16.26396	-0.01228
16.33503	-0.01292
16.49746	-0.01469
16.59898	-0.01276
16.65990	-0.01325
16.84264	-0.01502
16.95431	-0.01292
17.01523	-0.00922
17.21827	-0.01437
17.35025	-0.01003
17.47208	-0.01003
17.70558	-0.00874
17.86802	-0.00665
17.96954	-0.00987
18.34518	-0.00584
18.55838	-0.00166
18.63959	0.00108
19.02538	0.00317
19.18782	0.01331
19.29949	0.01476
19.62437	0.02893
19.79695	0.04132
19.97970	0.05822
20.28426	0.08124
20.43655	0.10152
20.58883	0.12293
20.83249	0.17894
20.97462	0.20968
21.09645	0.23656
21.31980	0.31012
21.43147	0.34473
21.55330	0.38046
21.73604	0.45160
21.83756	0.48090
21.91878	0.51003
22.10152	0.55816
22.19289	0.57425
22.29442	0.59164
22.54822	0.61465
22.63959	0.62238
22.79188	0.61852
23.08629	0.60178
23.23858	0.58616
23.31980	0.56942
23.58376	0.52918
23.71574	0.48862
23.79695	0.47027
24.01015	0.41168
24.14213	0.36871
24.20305	0.35197
24.37563	0.29338
24.47716	0.25749
24.51777	0.24187
24.65990	0.19487
24.74112	0.17266
24.77157	0.16284
24.88325	0.13065
24.96447	0.11037
25.00508	0.10538
25.13706	0.08478
25.22843	0.07174
25.28934	0.06450
25.45178	0.05323
25.57360	0.03649
25.62437	0.03263
25.82741	0.01959
25.96954	0.01830
26.04061	0.01444
26.27411	0.00623
26.44670	0.00382
26.52792	0.00382
26.75127	-0.00230
26.84264	-0.00166
26.92386	-0.00182
27.13706	-0.00375
27.26904	-0.00488
27.32995	-0.00568
27.56345	-0.00713
27.71574	-0.00649
27.78680	-0.01099
28.05076	-0.00987
28.24365	-0.00761
28.32487	-0.01003
28.56853	-0.00584
28.74112	-0.00842
28.84264	-0.01035
29.13706	-0.00970
29.31980	-0.01003
29.42132	-0.01260
29.70558	-0.01196
29.88832	-0.01196
29.98985	-0.00632
30.25381	-0.01083
30.45685	-0.00987
30.55838	-0.01067
30.85279	-0.01099
31.05584	-0.00987
31.15736	-0.00777
31.43147	-0.01276
31.62437	-0.00987
31.73604	-0.01148
32.01015	-0.01244
32.21320	-0.00777
32.30457	-0.01228
32.57868	-0.00906
32.75127	-0.00987
32.82234	-0.00954
33.07614	-0.00858
33.21827	-0.00810
33.28934	-0.00858
33.49239	-0.00970
33.63452	-0.00810
33.70558	-0.01148
33.91878	-0.00842
34.10152	-0.01035
34.17259	-0.01196
34.40609	-0.00890
34.60914	-0.01099
34.69036	-0.01421
34.94416	-0.00922
35.10660	-0.00970
35.16751	-0.01099
35.38071	-0.01357
35.53299	-0.00938
35.60406	-0.00713
35.81726	-0.01148
35.96954	-0.00954
36.07107	-0.01308
36.32487	-0.01148
36.52792	-0.01518
36.62944	-0.00906
36.94416	-0.01373
37.16751	-0.01083
37.30964	-0.00987
37.70558	-0.00858
37.98985	-0.01244
38.13198	-0.01164
38.54822	-0.01341
38.83249	-0.01518
39.00508	-0.01131
39.42132	-0.00954
39.67513	-0.01019
39.82741	-0.01244
40.11168	-0.01099
40.31472	-0.01325
40.41624	-0.01244
40.72081	-0.00954
40.95431	-0.00954
41.04569	-0.01308
41.36041	-0.01341
41.61421	-0.01131
41.72589	-0.00954
42.04061	-0.01405
42.25381	-0.01325
42.33503	-0.01115
42.65990	-0.01373
42.84264	-0.01260
42.93401	-0.01067
43.22843	-0.01051
43.43147	-0.00954
43.51269	-0.01164
43.79695	-0.01292
43.98985	-0.01341
44.07107	-0.01003
44.37563	-0.01341
44.56853	-0.01405
44.65990	-0.01325
44.96447	-0.00987
45.15736	-0.01566
45.21827	-0.01115
45.53299	-0.01164
45.71574	-0.00970
45.80711	-0.01357
46.07107	-0.01212
46.24365	-0.01486
46.32487	-0.01453
46.58883	-0.01389
46.76142	-0.01148
46.85279	-0.01276
47.08629	-0.01453
47.24873	-0.01212
47.31980	-0.01341
47.52284	-0.01437
47.65482	-0.01131
47.72589	-0.01341
47.92893	-0.01115
48.08122	-0.00987
48.12183	-0.01260
48.33503	-0.01083
48.47716	-0.00954
48.54822	-0.00874
48.75127	-0.01276
48.88325	-0.01405
48.96447	-0.01308
49.17766	-0.01325
49.32995	-0.01421
49.41117	-0.01292
49.64467	-0.01115
49.78680	-0.01131
49.84772	-0.01003
50.06091	-0.00810
50.17259	-0.01244
50.23350	-0.01035
50.40609	-0.01341
50.50761	-0.01228
50.56853	-0.01260
50.71066	-0.01292
50.81218	-0.01308
50.86294	-0.01308
51.03553	-0.01019
51.11675	-0.01276
51.17766	-0.01389
51.35025	-0.01115
51.47208	-0.01437
51.52284	-0.01502
51.70558	-0.01196
51.81726	-0.01437
51.86802	-0.00858
51.97970	-0.01325
52.04061	-0.01180
52.07107	-0.01067
52.15228	-0.01244
52.21320	-0.00954
52.25381	-0.01164
52.36548	-0.01035
52.46701	-0.01131
52.52792	-0.00842
52.70051	-0.01228
52.83249	-0.01067
52.89340	-0.01695
53.08629	-0.01260
53.20812	-0.01099
53.26904	-0.01019
53.43147	-0.01019
53.54315	-0.00842
53.59391	-0.01164
53.75635	-0.00858
53.86802	-0.01099
53.92893	-0.01180
54.07107	-0.01019
54.17259	-0.01115
54.20305	-0.01099
54.32487	-0.01405
54.39594	-0.00938
54.42640	-0.01614
54.53807	-0.01373
54.61929	-0.01421
54.65990	-0.00842
54.77157	-0.01341
54.86294	-0.01276
54.90355	-0.01148
55.03553	-0.01228
55.12690	-0.01115
55.17766	-0.01260
55.34010	-0.01083
55.45178	-0.00954
55.50254	-0.01212
55.68528	-0.01067
55.78680	-0.01131
55.83756	-0.01115
55.98985	-0.01534
56.08122	-0.00970
56.13198	-0.01067
56.25381	-0.01196
56.33503	-0.01035
56.37563	-0.00938
56.47716	-0.01421
56.54822	-0.01067
56.59898	-0.01051
56.74112	-0.01389
56.83249	-0.01228
56.88325	-0.00697
57.06599	-0.01035
57.17766	-0.01099
57.24873	-0.00874
57.45178	-0.01115
57.57360	-0.01679
57.64467	-0.01373
57.82741	-0.01196
57.94924	-0.01244
58.00000	-0.01115
58.14213	-0.01180
58.23350	-0.01083
58.28426	-0.01292
58.41624	-0.00938
58.49746	-0.01115
58.54822	-0.00842
58.68020	-0.00826
58.77157	-0.01228
58.81218	-0.01244
58.95431	-0.01180
59.05584	-0.00810
59.10660	-0.01647
59.28934	-0.01695
59.40102	-0.01373
59.46193	-0.00906
59.63452	-0.01131
59.77665	-0.01357
59.84772	-0.01051
60.05076	-0.00922
60.18274	-0.00970
60.25381	-0.01389
60.44670	-0.01244
60.57868	-0.01164
60.63959	-0.01083
60.83249	-0.01131
60.96447	-0.00793
61.03553	-0.00938
61.23858	-0.00987
61.37056	-0.01308
61.43147	-0.00922
61.60406	-0.01131
61.72589	-0.01341
61.79695	-0.00874
61.97970	-0.01115
62.14213	-0.01019
62.21320	-0.01534
62.44670	-0.01325
62.60914	-0.01486
62.69036	-0.01019
62.96447	-0.01308
63.14721	-0.01421
63.24873	-0.01453
63.55330	-0.01196
63.74619	-0.01035
63.84772	-0.01067
64.10152	-0.01389
64.26396	-0.01115
64.33503	-0.01244
64.54822	-0.01083
64.70051	-0.00793
64.77157	-0.01196
64.98477	-0.01164
65.15736	-0.01357
65.25888	-0.01212
65.56345	-0.01421
65.78680	-0.01421
65.89848	-0.01260
66.31472	-0.01437
66.51777	-0.01453
66.61929	-0.01228
66.90355	-0.01099
67.08629	-0.01421
67.16751	-0.01469
67.43147	-0.01373
67.61421	-0.01518
67.70558	-0.01164
67.93909	-0.01325
68.08122	-0.01260
68.17259	-0.01292
68.39594	-0.01389
68.55838	-0.01244
68.62944	-0.01437
68.87310	-0.01341
69.02538	-0.01212
69.09645	-0.01405
69.31980	-0.01405
69.48223	-0.01663
69.56345	-0.01453
69.80711	-0.01212
69.96954	-0.01518
70.05076	-0.01614
70.27411	-0.01566
70.43655	-0.01775
70.51777	-0.00970
70.73096	-0.01518
70.85279	-0.01180
70.92386	-0.01502
71.07614	-0.01228
71.17766	-0.01598
71.21827	-0.00906
71.38071	-0.01357
71.47208	-0.01180
71.52284	-0.01148
71.68528	-0.01469
71.78680	-0.01341
71.84772	-0.01453
72.01015	-0.01180
72.13198	-0.01598
72.19289	-0.01357
72.37563	-0.01083
72.52792	-0.01244
72.59898	-0.01260
72.79188	-0.01647
72.92386	-0.01598
73.01523	-0.01228
73.24873	-0.01276
73.41117	-0.01083
73.49239	-0.01389
73.74619	-0.01244
73.90863	-0.01518
73.98985	-0.01115
74.22335	-0.01437
74.36548	-0.01469
74.43655	-0.01759
74.62944	-0.01888
74.77157	-0.01598
74.85279	-0.01791
75.09645	-0.01486
75.23858	-0.01292
75.32995	-0.01518
75.56345	-0.01614
75.71574	-0.01421
75.78680	-0.01308
76.01015	-0.01341
76.15228	-0.01341
76.23350	-0.01453
76.43655	-0.01083
76.55838	-0.01872
76.62944	-0.01212
76.79188	-0.01582
76.90355	-0.01630
76.96447	-0.01341
77.14721	-0.01389
77.25888	-0.01164
77.32995	-0.01244
77.49239	-0.01260
77.58376	-0.01325
77.65482	-0.01856
77.81726	-0.01453
77.91878	-0.01502
77.96954	-0.01357
78.15228	-0.01582
78.26396	-0.01647
78.31472	-0.01566
78.48731	-0.01502
78.58883	-0.01341
78.64975	-0.00890
78.84264	-0.00874
78.97462	-0.00874
79.05584	-0.00842
79.27919	-0.00729
79.43147	-0.01067
79.50254	-0.00584
79.75635	-0.00311
79.94924	-0.00568
80.04061	-0.00488
80.29442	-0.00504
80.46701	-0.00343
80.57868	-0.00616
80.86294	-0.00472
81.05584	-0.00777
81.14721	-0.00600
81.43147	-0.00874
81.61421	-0.00858
81.71574	-0.00906
81.96954	-0.01212
82.12183	-0.01164
82.20305	-0.01244
82.41624	-0.01421
82.57868	-0.01115
82.65990	-0.01099
82.91371	-0.01083
83.11675	-0.01260
83.21827	-0.01099
83.55330	-0.01389
83.79695	-0.01019
83.90863	-0.01212
84.25381	-0.01389
84.44670	-0.01292
84.57868	-0.01051
84.92386	-0.01228
85.15736	-0.00938
85.24873	-0.01469
85.56345	-0.00906
85.76650	-0.00649
85.85787	-0.00777
86.13198	-0.00842
86.30457	-0.01051
86.37563	-0.00826
86.58883	-0.01534
86.74112	-0.01357
86.83249	-0.01212
87.05584	-0.01083
87.22843	-0.01437
87.32995	-0.01019
87.59391	-0.01196
87.72589	-0.00906
87.80711	-0.01115
88.07107	-0.01019
88.22335	-0.00842
88.30457	-0.01276
88.56853	-0.01196
88.77157	-0.01099
88.89340	-0.01131
89.17766	-0.01373
89.37056	-0.01148
89.49239	-0.01502
89.77665	-0.01099
89.91878	-0.01196
90.01015	-0.01228
