Black Body Radiation Experiment Thu, Mar 14, 2024 4:11 PM
Sensor Position (Degrees)	Light Intensity (Volts)
31.26904	-0.01003
31.57360	-0.01051
31.72589	-0.01260
31.82741	-0.01308
32.10152	-0.01453
32.27411	-0.01115
32.37563	-0.00987
32.64975	-0.01405
32.85279	-0.00906
32.94416	-0.00761
33.23858	-0.01099
33.44162	-0.01099
33.55330	-0.00810
33.86802	-0.01212
34.08122	-0.01276
34.16244	-0.01260
34.46701	-0.01389
34.67005	-0.01131
34.77157	-0.00970
35.00508	-0.01389
35.16751	-0.01180
35.25888	-0.00954
35.50254	-0.01228
35.67513	-0.01180
35.73604	-0.01115
36.00000	-0.01325
36.20305	-0.01148
36.28426	-0.01212
36.55838	-0.01148
36.75127	-0.01019
36.85279	-0.01421
37.14721	-0.01614
37.31980	-0.01373
37.42132	-0.01212
37.67513	-0.01566
37.84772	-0.01614
37.94924	-0.01003
38.19289	-0.01083
38.38579	-0.01341
38.48731	-0.01292
38.75127	-0.01131
38.94416	-0.01405
39.06599	-0.01212
39.38071	-0.01292
39.60406	-0.01582
39.72589	-0.01630
39.97970	-0.01486
40.14213	-0.01421
40.20305	-0.01469
40.36548	-0.00987
40.47716	-0.01196
40.52792	-0.00987
40.68020	-0.01389
40.79188	-0.01357
40.84264	-0.01405
41.01523	-0.01164
41.16751	-0.01341
41.22843	-0.01228
41.44162	-0.01453
41.63452	-0.01727
41.70558	-0.01550
41.95939	-0.01502
42.14213	-0.01292
42.22335	-0.01099
42.47716	-0.01196
42.67005	-0.01228
42.76142	-0.01341
43.04569	-0.01469
43.23858	-0.01405
43.32995	-0.01373
43.61421	-0.01598
43.81726	-0.01647
43.89848	-0.01196
44.16244	-0.01518
44.32487	-0.01180
44.39594	-0.01630
44.63959	-0.01550
44.79188	-0.01872
44.86294	-0.01421
45.13706	-0.01695
45.30964	-0.01550
45.38071	-0.01260
45.64467	-0.01518
45.80711	-0.01131
45.87817	-0.01582
46.08122	-0.01357
46.23350	-0.01759
46.29442	-0.01437
46.56853	-0.01148
46.73096	-0.01405
46.80203	-0.01518
47.08629	-0.01099
47.25888	-0.01115
47.35025	-0.01598
47.63452	-0.01437
47.84772	-0.01357
47.94924	-0.01614
48.25381	-0.01244
48.46701	-0.01405
48.54822	-0.01308
48.82234	-0.01244
48.98477	-0.01679
49.05584	-0.01453
49.31980	-0.01051
49.49239	-0.01437
49.55330	-0.01212
49.75635	-0.01614
49.90863	-0.01807
49.96954	-0.01308
50.19289	-0.01373
50.34518	-0.01196
50.42640	-0.01711
50.65990	-0.01405
50.80203	-0.01453
50.87310	-0.01469
51.14721	-0.01566
51.30964	-0.01630
51.39086	-0.01663
51.61421	-0.01325
51.76650	-0.01341
51.83756	-0.01534
52.02030	-0.01373
52.14213	-0.01405
52.20305	-0.01518
52.35533	-0.01276
52.44670	-0.01486
52.50761	-0.01228
52.64975	-0.01260
52.76142	-0.01341
52.80203	-0.01807
52.94416	-0.01357
53.04569	-0.01952
53.07614	-0.01115
53.21827	-0.01566
53.29949	-0.01469
53.35025	-0.01373
53.49239	-0.01453
53.60406	-0.01534
53.65482	-0.01469
53.82741	-0.01131
53.94924	-0.01679
54.02030	-0.01405
54.22335	-0.01389
54.37563	-0.01131
54.44670	-0.01389
54.67005	-0.01647
54.82234	-0.01212
54.88325	-0.01131
55.10660	-0.01437
55.25888	-0.01164
55.32995	-0.01550
55.53299	-0.01695
55.65482	-0.01292
55.70558	-0.01453
55.89848	-0.01325
56.01015	-0.01260
56.07107	-0.01228
56.25381	-0.01534
56.39594	-0.01196
56.46701	-0.01260
56.69036	-0.01341
56.85279	-0.01534
56.93401	-0.01437
57.21827	-0.01131
57.41117	-0.01180
57.50254	-0.01647
57.76650	-0.01212
57.90863	-0.01486
57.97970	-0.01904
58.18274	-0.01663
58.31472	-0.01421
58.38579	-0.01260
58.51777	-0.01534
58.61929	-0.01389
58.67005	-0.01308
58.85279	-0.01083
58.98477	-0.01647
59.04569	-0.01035
59.25888	-0.01534
59.39086	-0.01502
59.47208	-0.01164
59.69543	-0.01196
59.86802	-0.01405
59.94924	-0.01679
60.19289	-0.01325
60.35533	-0.00938
60.44670	-0.01437
60.70051	-0.01131
60.84264	-0.01357
60.93401	-0.01212
61.15736	-0.01099
61.28934	-0.01421
61.35025	-0.01228
61.56345	-0.01325
61.69543	-0.00970
61.76650	-0.01405
61.96954	-0.01196
62.10152	-0.01148
62.16244	-0.01469
62.34518	-0.01437
62.47716	-0.01308
62.53807	-0.01325
62.73096	-0.01791
62.87310	-0.01228
62.95431	-0.01647
63.18782	-0.01759
63.34010	-0.01486
63.41117	-0.01743
63.59391	-0.01196
63.72589	-0.01373
63.78680	-0.01292
63.96954	-0.01228
64.09137	-0.01325
64.15228	-0.01711
64.31472	-0.01164
64.42640	-0.01663
64.47716	-0.01534
64.59898	-0.01389
64.68020	-0.01357
64.74112	-0.01663
64.90355	-0.01598
65.00508	-0.01196
65.07614	-0.01566
65.27919	-0.01598
65.42132	-0.01131
65.50254	-0.01872
65.73604	-0.01437
65.89848	-0.01421
65.97970	-0.01502
66.21320	-0.01228
66.36548	-0.01453
66.44670	-0.01405
66.70051	-0.01421
66.86294	-0.01469
66.95431	-0.01276
67.25888	-0.01437
67.43147	-0.01292
67.52284	-0.01067
67.76650	-0.01228
67.94924	-0.01469
68.05076	-0.01115
68.32487	-0.01663
68.52792	-0.01453
68.62944	-0.01357
68.95431	-0.01534
69.16751	-0.01679
69.27919	-0.01357
69.56345	-0.01518
69.75635	-0.01196
69.85787	-0.01679
70.11168	-0.01679
70.25381	-0.01308
70.32487	-0.01469
70.54822	-0.01663
70.68020	-0.01647
70.75127	-0.01630
70.98477	-0.02033
71.15736	-0.01566
71.24873	-0.01727
71.51269	-0.01598
71.69543	-0.01357
71.80711	-0.01421
72.09137	-0.01421
72.26396	-0.01469
72.37563	-0.01357
72.65990	-0.01180
72.84264	-0.01550
72.93401	-0.01888
73.20812	-0.01357
73.37056	-0.01775
73.45178	-0.01325
73.68528	-0.01598
73.83756	-0.01711
73.90863	-0.01486
74.14213	-0.01389
74.30457	-0.01727
74.38579	-0.01405
74.63959	-0.01566
74.81218	-0.01389
74.90355	-0.01775
75.18782	-0.01389
75.34010	-0.01872
75.42132	-0.01357
75.64467	-0.01840
75.79695	-0.01453
75.88832	-0.01260
76.12183	-0.01840
76.25381	-0.01325
76.32487	-0.01663
76.53807	-0.01807
76.67005	-0.01212
76.74112	-0.01276
76.94416	-0.01019
77.07614	-0.01228
77.14721	-0.01083
77.37056	-0.01019
77.51269	-0.00826
77.60406	-0.01469
77.80711	-0.01212
77.93909	-0.01083
78.02030	-0.01421
78.23350	-0.00890
78.37563	-0.00021
78.45685	0.00027
78.70051	0.00703
78.85279	0.01042
78.95431	0.00961
79.20812	0.01798
79.36041	0.02297
79.44162	0.02715
79.64467	0.02796
79.77665	0.02249
79.84772	0.02651
80.05076	0.02297
80.19289	0.01878
80.26396	0.01412
80.47716	0.01235
80.63959	0.01605
80.72081	0.00881
80.95431	0.00543
81.10660	0.00446
81.17766	-0.00150
81.38071	-0.00568
81.50254	-0.00455
81.56345	-0.00826
81.72589	-0.01083
81.82741	-0.01003
81.87817	-0.00810
82.03046	-0.01260
82.14213	-0.01180
82.19289	-0.01228
82.36548	-0.01357
82.48731	-0.00858
82.55838	-0.01341
82.76142	-0.01630
82.91371	-0.01598
82.98477	-0.01180
83.21827	-0.01308
83.39086	-0.00970
83.46193	-0.00713
83.70558	-0.01083
83.87817	-0.00793
83.95939	-0.01260
84.19289	-0.00954
84.34518	-0.01067
84.43655	-0.01019
84.67005	-0.00504
84.82234	-0.00584
84.90355	-0.00632
85.14721	-0.00906
85.31980	-0.01115
85.41117	-0.00826
85.68528	-0.00407
85.85787	-0.01180
85.94924	-0.00938
86.20305	-0.00793
86.37563	-0.01131
86.45685	-0.00938
86.69036	-0.01115
86.85279	-0.00922
86.92386	-0.00906
87.12690	-0.00938
87.27919	-0.00954
87.35025	-0.00970
87.58376	-0.01292
87.77665	-0.01115
87.86802	-0.01131
88.14213	-0.00890
88.31472	-0.01212
88.40609	-0.01051
88.65990	-0.01067
88.79188	-0.01003
88.87310	-0.01469
89.09645	-0.01212
89.24873	-0.01051
89.30964	-0.01099
89.48223	-0.01308
89.58376	-0.01212
89.63452	-0.00713
89.77665	-0.00826
89.86802	-0.01067
89.91878	-0.01180
90.09137	-0.01276
