Black Body Radiation Experiment Thu, Mar 14, 2024 4:07 PM
Sensor Position (Degrees)	Light Intensity (Volts)
3.20812	-0.01952
3.38071	-0.01518
3.50254	-0.01695
3.57360	-0.01711
3.77665	-0.01888
3.90863	-0.01791
3.98985	-0.01550
4.15228	-0.01743
4.22335	-0.01630
4.28426	-0.01598
4.43655	-0.01437
4.54822	-0.01840
4.59898	-0.01743
4.72081	-0.01904
4.80203	-0.01968
4.85279	-0.01614
4.97462	-0.01791
5.05584	-0.01421
5.10660	-0.01405
5.26904	-0.01695
5.35025	-0.01920
5.40102	-0.01727
5.53299	-0.02001
5.62437	-0.01341
5.67513	-0.01840
5.79695	-0.01518
5.88832	-0.01807
5.93909	-0.01888
6.15228	-0.01566
6.29442	-0.01679
6.37563	-0.01743
6.57868	-0.01421
6.75127	-0.01888
6.84264	-0.01807
7.12690	-0.01711
7.28934	-0.01920
7.38071	-0.01566
7.58376	-0.01872
7.73604	-0.01711
7.84772	-0.01936
8.07107	-0.01711
8.21320	-0.01679
8.28426	-0.01518
8.47716	-0.02113
8.58883	-0.01518
8.67005	-0.01872
8.84264	-0.01534
8.96447	-0.01598
9.04569	-0.01711
9.27919	-0.01566
9.44162	-0.01566
9.54315	-0.01566
9.82741	-0.01437
9.98985	-0.01711
10.11168	-0.01679
10.31472	-0.01486
10.45685	-0.01630
10.52792	-0.01598
10.73096	-0.01389
10.84264	-0.01904
10.89340	-0.01373
10.98477	-0.01550
11.03553	-0.01679
11.06599	-0.01904
11.15736	-0.01904
11.24873	-0.01469
11.28934	-0.01308
11.44162	-0.01888
11.51269	-0.01566
11.53299	-0.01534
11.62437	-0.01888
11.70558	-0.01421
11.75635	-0.01630
11.92893	-0.01727
12.08122	-0.01357
12.16244	-0.01711
12.41624	-0.01292
12.56853	-0.01856
12.65990	-0.01405
12.91371	-0.01872
13.08629	-0.01566
13.17766	-0.01469
13.44162	-0.01244
13.57360	-0.01824
13.66497	-0.01518
13.96954	-0.01437
14.08122	-0.01260
14.14213	-0.02001
14.33503	-0.01357
14.46701	-0.01373
14.52792	-0.01598
14.76142	-0.01534
14.92386	-0.01630
15.03553	-0.01663
15.29949	-0.01373
15.46193	-0.01148
15.55330	-0.01019
15.90863	-0.01067
16.07107	-0.01131
16.21320	-0.01019
16.39594	-0.01389
16.50761	-0.00954
16.58883	-0.00793
16.95431	-0.00890
17.13706	-0.01244
17.34010	-0.00375
17.65482	-0.00166
17.81726	-0.00246
17.95939	0.00011
18.24365	0.00301
18.42640	0.00768
18.57868	0.01138
18.90355	0.02249
19.11675	0.02780
19.26904	0.03392
19.65482	0.06321
19.84772	0.08317
20.05076	0.10264
20.35533	0.15608
20.54822	0.19809
20.71066	0.23608
21.01523	0.33861
21.15736	0.40412
21.31980	0.46190
21.63452	0.59469
21.74619	0.65022
21.88832	0.70382
22.19289	0.79219
22.35533	0.82792
22.49746	0.85271
22.83249	0.86446
23.03553	0.83661
23.18782	0.80442
23.48223	0.71622
23.64467	0.65682
23.70558	0.63252
23.89848	0.54431
24.04061	0.48894
24.10152	0.46029
24.31472	0.38175
24.44670	0.32815
24.51777	0.30336
24.74112	0.23640
24.90355	0.19182
24.96447	0.17733
25.17766	0.13129
25.31980	0.10377
25.39086	0.09057
25.60406	0.06144
25.75635	0.04937
25.81726	0.04132
26.05076	0.02764
26.21320	0.01895
26.28426	0.01540
26.49746	0.00736
26.62944	0.00060
26.70051	-0.00021
26.98477	-0.00278
27.16751	-0.00600
27.24873	-0.00520
27.50254	-0.00488
27.71574	-0.00520
27.80711	-0.01067
28.07107	-0.01244
28.28426	-0.00826
28.40609	-0.00810
28.74112	-0.01019
28.97462	-0.01212
29.06599	-0.01276
29.35025	-0.01083
29.55330	-0.01067
29.66497	-0.01647
29.95939	-0.00987
30.15228	-0.01405
30.24365	-0.01469
30.51777	-0.01276
30.74112	-0.01486
30.84264	-0.01276
31.14721	-0.01405
31.34010	-0.01196
31.45178	-0.01003
31.77665	-0.01437
32.01015	-0.01228
32.13198	-0.01003
32.43655	-0.01292
32.65990	-0.01598
32.76142	-0.01389
33.04569	-0.01679
33.25888	-0.01260
33.36041	-0.01308
33.66497	-0.01807
33.84772	-0.01357
33.94924	-0.01679
34.23350	-0.01630
34.44670	-0.01469
34.54822	-0.01357
34.82234	-0.01743
35.02538	-0.01679
35.14721	-0.01260
35.46193	-0.01228
35.68528	-0.01727
35.80711	-0.01502
36.16244	-0.01486
36.40609	-0.01550
36.52792	-0.02049
36.92386	-0.01292
37.17766	-0.01759
37.30964	-0.01260
37.71574	-0.01405
37.95939	-0.01357
38.09137	-0.01437
38.49746	-0.01373
38.77157	-0.01663
38.91371	-0.01598
39.34010	-0.01502
39.62437	-0.01598
39.76650	-0.01502
40.02030	-0.01389
40.27411	-0.01872
40.37563	-0.01630
40.72081	-0.01647
40.97462	-0.01341
41.08629	-0.01276
41.42132	-0.01582
41.65482	-0.01727
41.75635	-0.01759
42.11168	-0.01502
42.35533	-0.01164
42.43655	-0.01437
42.76142	-0.01566
43.04569	-0.01486
43.14721	-0.01502
43.47208	-0.01502
43.73604	-0.01582
43.85787	-0.01067
44.21320	-0.01196
44.51777	-0.01373
44.65990	-0.01373
45.05584	-0.01437
45.24873	-0.01196
45.36041	-0.01453
45.79695	-0.01228
46.09137	-0.01051
46.20305	-0.01566
46.57868	-0.01341
46.86294	-0.01325
46.97462	-0.01888
47.31980	-0.00922
47.53299	-0.01389
47.63452	-0.01453
47.90863	-0.01486
48.09137	-0.01453
48.17259	-0.01196
48.36548	-0.01518
48.54822	-0.01437
48.62944	-0.01341
48.88325	-0.01389
49.07614	-0.01743
49.14721	-0.01308
49.39086	-0.00987
49.55330	-0.01003
49.64467	-0.01228
49.87817	-0.01325
50.05076	-0.01180
50.13198	-0.01164
50.38579	-0.01196
50.55838	-0.01534
50.62944	-0.01115
50.86294	-0.01647
50.99492	-0.01292
51.04569	-0.01518
51.18782	-0.01405
51.28934	-0.01099
51.36041	-0.01405
51.56345	-0.01308
51.73604	-0.01373
51.82741	-0.01679
52.11168	-0.01405
52.32487	-0.01373
52.42640	-0.01180
52.83249	-0.01260
53.10660	-0.01486
53.22843	-0.01502
53.61421	-0.01486
53.86802	-0.01260
53.97970	-0.00970
54.31472	-0.01341
54.48731	-0.01453
54.53807	-0.01389
54.73096	-0.01260
54.84264	-0.01325
54.89340	-0.01357
55.09645	-0.01244
55.26904	-0.01099
55.35025	-0.01115
55.63452	-0.01164
55.84772	-0.01228
55.94924	-0.01292
56.27411	-0.01212
56.52792	-0.01228
56.64975	-0.01244
57.02538	-0.01308
57.27919	-0.01260
57.40102	-0.01131
57.75635	-0.01083
57.98985	-0.00954
58.10152	-0.00810
58.47716	-0.01019
58.68020	-0.01486
58.78173	-0.01196
59.12690	-0.01325
59.35025	-0.01630
59.44162	-0.01148
59.72589	-0.01019
59.90863	-0.01164
59.98985	-0.01260
60.23350	-0.01389
60.40609	-0.01308
60.49746	-0.01196
60.78173	-0.00954
60.99492	-0.01228
61.09645	-0.01019
61.44162	-0.01260
61.68528	-0.01228
61.80711	-0.01083
62.24365	-0.01228
62.51777	-0.01228
62.65990	-0.01325
63.07614	-0.01196
63.35025	-0.01292
63.50254	-0.01308
63.90863	-0.01389
64.14213	-0.01164
64.28426	-0.01292
64.68020	-0.01228
64.93401	-0.01244
65.05584	-0.01083
65.46193	-0.01035
65.71574	-0.01244
65.84772	-0.01148
66.24365	-0.01502
66.54822	-0.01164
66.68020	-0.00890
67.04569	-0.01357
67.27919	-0.01357
67.39086	-0.01357
67.73604	-0.01727
67.89848	-0.01502
68.02030	-0.00954
68.39594	-0.01518
68.64975	-0.01695
68.79188	-0.01598
69.16751	-0.01630
69.41117	-0.01083
69.54315	-0.00954
69.94924	-0.01051
70.21320	-0.01711
70.34518	-0.01598
70.76142	-0.01566
71.04569	-0.01389
71.19797	-0.01341
71.57360	-0.01405
71.81726	-0.01566
71.94924	-0.01244
72.28426	-0.01131
72.53807	-0.01405
72.64975	-0.01099
73.02538	-0.01550
73.26904	-0.01469
73.41117	-0.01614
73.81726	-0.01292
74.11168	-0.01534
74.24365	-0.01679
74.62944	-0.01614
74.82234	-0.01405
74.93401	-0.01405
75.20812	-0.01148
75.34010	-0.01647
75.45178	-0.01502
75.75635	-0.01711
75.92893	-0.01405
76.03046	-0.01888
76.32487	-0.01341
76.50761	-0.01437
76.60914	-0.01212
76.88325	-0.01341
77.08629	-0.01598
77.17766	-0.01502
77.45178	-0.00890
77.64467	-0.01598
77.73604	-0.01035
78.12183	-0.00890
78.34518	-0.00777
78.44670	-0.00520
78.73096	0.00027
78.92386	0.00011
79.02538	0.00205
79.27919	0.00848
79.43147	0.00800
79.51269	0.01396
79.77665	0.01009
79.94924	0.01042
80.03046	0.00784
80.31472	0.00478
80.49746	0.00349
80.58883	-0.00198
80.87310	-0.00150
81.06599	-0.00536
81.16751	-0.00327
81.45178	-0.00777
81.66497	-0.00793
81.76650	-0.00842
82.08122	-0.00842
82.31472	-0.00987
82.44670	-0.01131
82.86294	-0.01308
83.10660	-0.01164
83.22843	-0.01598
83.59391	-0.01357
83.83756	-0.01099
83.94924	-0.01115
84.31472	-0.01180
84.54822	-0.01228
84.68020	-0.01308
85.02538	-0.01260
85.24873	-0.00890
85.36041	-0.00922
85.66497	-0.01421
85.85787	-0.01196
85.96954	-0.00890
86.25381	-0.00713
86.43655	-0.01019
86.52792	-0.01115
86.80203	-0.01486
86.99492	-0.00922
87.09645	-0.01695
87.43147	-0.01260
87.68528	-0.01180
87.80711	-0.00842
88.20305	-0.01083
88.45685	-0.01051
88.60914	-0.01051
88.99492	-0.01164
89.15736	-0.01276
89.26904	-0.01067
89.58376	-0.01357
89.76650	-0.01083
89.85787	-0.01341
90.06091	-0.01148
