Black Body Radiation Experiment Thu, Mar 14, 2024 4:08 PM
Sensor Position (Degrees)	Light Intensity (Volts)
-0.01015	-0.01727
-0.01015	-0.01357
-0.01015	-0.02001
-0.01015	-0.01405
-0.01015	-0.01614
-0.01015	-0.01759
-0.01015	-0.01598
-0.01015	-0.01582
-0.01015	-0.01566
-0.01015	-0.01630
0.00000	-0.01534
0.00000	-0.01357
0.00000	-0.01840
0.00000	-0.01630
0.00000	-0.01968
0.01015	-0.01630
0.01015	-0.01647
0.06091	-0.01711
0.14213	-0.01711
0.24365	-0.01421
0.29442	-0.01936
0.44670	-0.01679
0.55838	-0.01727
0.61929	-0.01775
0.78173	-0.01373
0.89340	-0.01663
0.93401	-0.01486
1.06599	-0.02001
1.12690	-0.01582
1.15736	-0.01325
1.20812	-0.01550
1.25888	-0.01888
1.27919	-0.01985
1.35025	-0.01357
1.41117	-0.01936
1.44162	-0.01775
1.54315	-0.01598
1.63452	-0.01469
1.65482	-0.01534
1.80711	-0.01840
1.95939	-0.01469
2.03046	-0.01582
2.23350	-0.01598
2.37563	-0.01341
2.42640	-0.01840
2.59898	-0.01743
2.74112	-0.01630
2.78173	-0.01502
2.94416	-0.01437
3.05584	-0.01421
3.10660	-0.01437
3.25888	-0.01904
3.37056	-0.01791
3.42132	-0.01807
3.58376	-0.01647
3.69543	-0.01743
3.75635	-0.01292
3.96954	-0.01308
4.13198	-0.02017
4.21320	-0.01647
4.40609	-0.01888
4.55838	-0.01389
4.61929	-0.01630
4.81218	-0.01276
4.95431	-0.01180
5.02538	-0.01807
5.30964	-0.01679
5.48223	-0.01067
5.56345	-0.01469
5.81726	-0.01373
5.92893	-0.01775
6.01015	-0.01405
6.18274	-0.01695
6.29442	-0.01711
6.35533	-0.01308
6.52792	-0.01341
6.62944	-0.01920
6.69036	-0.01389
6.88325	-0.01260
7.01523	-0.01614
7.08629	-0.01695
7.36041	-0.01373
7.52284	-0.01196
7.65482	-0.01486
7.98985	-0.01405
8.20305	-0.01502
8.33503	-0.01260
8.65990	-0.01550
8.84264	-0.01582
8.94416	-0.01035
9.24873	-0.01421
9.47208	-0.01582
9.63452	-0.01695
9.94924	-0.01260
10.14213	-0.01566
10.26396	-0.01727
10.46701	-0.01437
10.62944	-0.01518
10.70051	-0.01663
10.91371	-0.01389
11.06599	-0.01212
11.13706	-0.01067
11.37056	-0.01196
11.52284	-0.01180
11.59391	-0.01437
11.83756	-0.01389
12.00000	-0.01550
12.08122	-0.01389
12.29442	-0.01244
12.43655	-0.01647
12.51777	-0.01518
12.69036	-0.01566
12.82234	-0.01325
12.88325	-0.01357
13.07614	-0.01486
13.20812	-0.01341
13.26904	-0.01389
13.43147	-0.01308
13.55330	-0.01469
13.60406	-0.00970
13.76650	-0.01421
13.89848	-0.01727
14.02030	-0.01308
14.20305	-0.01308
14.34518	-0.01260
14.40609	-0.01630
14.57868	-0.01791
14.72081	-0.01276
14.78173	-0.01679
15.00508	-0.01534
15.11675	-0.01357
15.18782	-0.01518
15.38071	-0.01180
15.50254	-0.00987
15.57360	-0.01486
15.75635	-0.01115
15.90863	-0.00890
15.98985	-0.00874
16.21320	-0.01131
16.29442	-0.01083
16.32487	-0.01164
16.45685	-0.01292
16.55838	-0.00826
16.61929	-0.00938
16.86294	-0.00520
16.99492	-0.00954
17.04569	-0.01067
17.34010	-0.00745
17.58376	-0.00568
17.68528	-0.00278
17.97970	0.00140
18.18274	0.00156
18.41624	0.00221
18.82234	0.01444
19.06599	0.01975
19.27919	0.02860
19.68528	0.06063
19.90863	0.07995
20.12183	0.10409
20.43655	0.15657
20.60914	0.19568
20.77157	0.23721
21.07614	0.34070
21.23858	0.39607
21.45178	0.47204
21.77665	0.62495
21.95939	0.68708
22.12183	0.74133
22.42640	0.83162
22.58883	0.85899
22.73096	0.87138
23.02538	0.86189
23.17766	0.82969
23.38071	0.79074
23.66497	0.70672
23.84772	0.63461
23.92893	0.60709
24.16244	0.50182
24.32487	0.43213
24.41624	0.40525
24.64975	0.31527
24.82234	0.26038
24.90355	0.24300
25.17766	0.17717
25.39086	0.14031
25.48223	0.12614
25.81726	0.08848
26.08122	0.06611
26.20305	0.05243
26.58883	0.03311
26.86294	0.02732
26.97462	0.02265
27.31980	0.00993
27.55330	0.00752
27.64467	0.00124
27.97970	-0.00278
28.21320	-0.00214
28.31472	-0.00568
28.63959	-0.00987
28.84264	-0.00649
28.94416	-0.00777
29.24873	-0.00568
29.46193	-0.01003
29.57360	-0.01083
29.86802	-0.01067
30.06091	-0.01083
30.15228	-0.00874
30.38579	-0.01292
30.56853	-0.01148
30.65990	-0.01292
30.90355	-0.01083
31.07614	-0.01292
31.14721	-0.01534
31.37056	-0.01357
31.57360	-0.00938
31.66497	-0.01212
31.93909	-0.01228
32.13198	-0.01502
32.22335	-0.01244
32.49746	-0.01421
32.71066	-0.01614
32.82234	-0.01051
33.12690	-0.01180
33.32995	-0.01469
33.45178	-0.01308
33.77665	-0.01341
33.97970	-0.01196
34.07107	-0.01067
34.34518	-0.01598
34.54822	-0.01244
34.63959	-0.01373
34.94416	-0.01164
35.16751	-0.01099
35.26904	-0.01115
35.58376	-0.01099
35.81726	-0.01051
35.91878	-0.01051
36.24365	-0.01325
36.40609	-0.01019
36.52792	-0.01518
36.91371	-0.01276
37.14721	-0.00938
37.26904	-0.01325
37.68528	-0.01051
37.91878	-0.01582
38.05076	-0.01357
38.42640	-0.01244
38.65990	-0.01148
38.78173	-0.01083
39.13706	-0.01292
39.36041	-0.01260
39.49239	-0.01502
39.89848	-0.01341
40.10152	-0.01325
40.19289	-0.01196
40.49746	-0.01180
40.71066	-0.01035
40.80203	-0.01663
41.14721	-0.00810
41.41117	-0.01051
41.50254	-0.01373
41.84772	-0.01453
42.08122	-0.01003
42.18274	-0.01051
42.51777	-0.01373
42.77157	-0.01131
42.86294	-0.01244
43.15736	-0.01453
43.37056	-0.01164
43.46193	-0.01244
43.79695	-0.01244
44.01015	-0.00987
44.09137	-0.01518
44.41624	-0.01695
44.64975	-0.01276
44.73096	-0.01598
45.04569	-0.01051
45.23858	-0.01437
45.32995	-0.01325
45.64467	-0.01308
45.90863	-0.01534
46.01015	-0.01357
46.37563	-0.01453
46.63959	-0.01566
46.76142	-0.01647
47.10660	-0.01437
47.38071	-0.01566
47.49239	-0.01164
47.87817	-0.01212
48.15228	-0.01212
48.27411	-0.01131
48.65990	-0.01341
48.92386	-0.00938
49.03553	-0.01357
49.41117	-0.01131
49.70558	-0.01453
49.84772	-0.01228
50.24365	-0.01035
50.50761	-0.01115
50.61929	-0.01276
51.01523	-0.01389
51.30964	-0.01019
51.43147	-0.01421
51.80711	-0.01292
52.11168	-0.01292
52.21320	-0.01325
52.62944	-0.01373
52.87310	-0.00970
52.97462	-0.01244
53.29949	-0.01067
53.54315	-0.01373
53.64467	-0.01341
54.01015	-0.00954
54.24365	-0.01164
54.37563	-0.01630
54.71066	-0.01357
54.93401	-0.01856
55.04569	-0.01035
55.41117	-0.01164
55.65482	-0.01260
55.75635	-0.01486
56.07107	-0.01566
56.33503	-0.01389
56.43655	-0.01598
56.75127	-0.01196
56.95431	-0.01807
57.04569	-0.01228
57.32995	-0.01469
57.50254	-0.01373
57.59391	-0.01051
57.80711	-0.01518
57.98985	-0.01453
58.08122	-0.01550
58.34518	-0.01228
58.53807	-0.01341
58.61929	-0.01389
58.93401	-0.01325
59.14721	-0.01550
59.23858	-0.01663
59.58376	-0.01421
59.81726	-0.01067
59.92893	-0.01405
60.23350	-0.00938
60.39594	-0.01164
60.47716	-0.01453
60.71066	-0.01550
60.84264	-0.01373
60.91371	-0.01196
61.11675	-0.01164
61.27919	-0.01550
61.36041	-0.01405
61.62437	-0.01228
61.79695	-0.01469
61.88832	-0.01228
62.11168	-0.01308
62.24365	-0.01373
62.30457	-0.01180
62.48731	-0.01453
62.61929	-0.01566
62.68020	-0.01341
62.86294	-0.01647
62.98477	-0.01598
63.04569	-0.01453
63.20812	-0.01180
63.32995	-0.01164
63.39086	-0.01196
63.56345	-0.01647
63.67513	-0.01228
63.74619	-0.01341
63.90863	-0.01099
64.03046	-0.01115
64.10152	-0.01341
64.29442	-0.01341
64.43655	-0.01679
64.51777	-0.01743
64.73096	-0.01405
64.88325	-0.01453
64.95431	-0.01437
65.16751	-0.01308
65.31980	-0.01566
65.40102	-0.01405
65.61421	-0.01228
65.77665	-0.01292
65.84772	-0.01228
66.07107	-0.01695
66.20305	-0.01276
66.26396	-0.01244
66.41624	-0.01260
66.50761	-0.01389
66.54822	-0.01502
66.68020	-0.01598
66.79188	-0.01582
66.84264	-0.01405
66.99492	-0.01534
67.11675	-0.01630
67.16751	-0.01518
67.37056	-0.01260
67.50254	-0.01421
67.57360	-0.01469
67.77665	-0.01244
67.91878	-0.01469
67.98985	-0.01566
68.14213	-0.01115
68.26396	-0.01711
68.31472	-0.01260
68.47716	-0.01582
68.57868	-0.01743
68.62944	-0.01518
68.82234	-0.01663
68.95431	-0.01308
69.02538	-0.01486
69.20812	-0.01131
69.30964	-0.01663
69.37056	-0.01679
69.52284	-0.01341
69.64467	-0.01083
69.70558	-0.01357
69.90863	-0.01276
70.06091	-0.01695
70.12183	-0.01357
70.33503	-0.01325
70.47716	-0.01325
70.54822	-0.01711
70.75127	-0.01711
70.88325	-0.01502
70.95431	-0.01598
71.13706	-0.01196
71.26904	-0.01357
71.34010	-0.01437
71.50254	-0.01711
71.61421	-0.01566
71.66497	-0.01453
71.83756	-0.01566
71.95939	-0.01148
72.02030	-0.01775
72.19289	-0.01421
72.31472	-0.01486
72.37563	-0.01663
72.56853	-0.01582
72.71066	-0.01421
72.80203	-0.01228
73.06599	-0.01244
73.23858	-0.01598
73.32995	-0.01695
73.61421	-0.01743
73.78680	-0.01405
73.88832	-0.01341
74.17259	-0.01357
74.39594	-0.01341
74.50761	-0.01325
74.73096	-0.01518
74.93401	-0.01727
75.03553	-0.01582
75.29949	-0.01711
75.47208	-0.01260
75.55330	-0.01180
75.78680	-0.01743
75.91878	-0.01308
76.00000	-0.01421
76.21320	-0.01453
76.33503	-0.01630
76.39594	-0.01405
76.56853	-0.01308
76.68020	-0.01405
76.74112	-0.01614
76.87310	-0.01260
76.97462	-0.01099
77.02538	-0.01148
77.16751	-0.01196
77.26904	-0.01405
77.32995	-0.01083
77.48223	-0.01244
77.59391	-0.00954
77.65482	-0.01566
77.81726	-0.01244
77.91878	-0.00858
77.97970	-0.01228
78.17259	-0.00665
78.32487	0.00027
78.39594	-0.00890
78.60914	0.00172
78.74112	0.00462
78.80203	-0.00069
79.00508	0.00543
79.12690	0.01331
79.17766	0.00993
79.31980	0.01508
79.41117	0.01428
79.46193	0.01235
79.59391	0.01331
79.69543	0.01251
79.74619	0.01106
79.89848	0.00784
80.01015	0.00253
80.08122	0.00446
80.27411	0.00333
80.41624	-0.00069
80.48731	0.00494
80.70051	-0.00214
80.82234	-0.00520
80.89340	-0.00472
81.07614	-0.00938
81.19797	-0.01148
81.25888	-0.01421
81.42132	-0.01405
81.54315	-0.01228
81.59391	-0.01019
81.72589	-0.01582
81.78680	-0.01469
81.81726	-0.01308
81.91878	-0.01228
82.01015	-0.01260
82.06091	-0.01276
82.20305	-0.01196
82.29442	-0.01502
82.33503	-0.01469
82.44670	-0.01486
82.52792	-0.01486
82.56853	-0.01437
82.74112	-0.01421
82.90355	-0.01663
82.98477	-0.01131
83.23858	-0.01663
83.45178	-0.01099
83.56345	-0.01341
83.89848	-0.01180
84.12183	-0.01614
84.23350	-0.01341
84.43655	-0.01196
84.54822	-0.01019
84.59898	-0.01357
84.75127	-0.00987
84.88325	-0.01534
84.93401	-0.01244
85.11675	-0.01051
85.23858	-0.01003
85.31980	-0.01035
85.55330	-0.01051
85.77665	-0.01437
85.87817	-0.00793
86.09137	-0.01212
86.21320	-0.01099
86.28426	-0.00874
86.46701	-0.01566
86.55838	-0.01534
86.60914	-0.01598
86.76142	-0.01566
86.88325	-0.01308
86.92386	-0.01115
87.09645	-0.01759
87.22843	-0.01212
87.29949	-0.01405
87.47208	-0.01148
87.60406	-0.01357
87.67513	-0.01534
87.83756	-0.01357
87.96954	-0.01437
88.04061	-0.01228
88.20305	-0.01630
88.29442	-0.01244
88.35533	-0.01260
88.58883	-0.01341
88.76142	-0.01308
88.84264	-0.01148
89.13706	-0.01566
89.31980	-0.01292
89.39086	-0.01180
89.59391	-0.01469
89.73604	-0.01518
89.79695	-0.01453
90.00000	-0.01534
