Black Body Radiation Experiment Thu, Mar 14, 2024 4:14 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01550
0.00000	-0.01775
0.00000	-0.01985
0.00000	-0.01453
0.00000	-0.01663
-0.01015	-0.01405
-0.03046	-0.01824
-0.04061	-0.01727
-0.04061	-0.02049
-0.04061	-0.01518
-0.04061	-0.01453
-0.03046	-0.01550
-0.02030	-0.01421
-0.02030	-0.01985
-0.02030	-0.01502
-0.02030	-0.01341
-0.02030	-0.01872
-0.02030	-0.02113
-0.02030	-0.01502
-0.02030	-0.01534
-0.02030	-0.01437
-0.02030	-0.01453
-0.02030	-0.01389
-0.02030	-0.01437
-0.02030	-0.01679
-0.02030	-0.01759
-0.02030	-0.01824
-0.02030	-0.01502
-0.02030	-0.01486
-0.02030	-0.01727
-0.02030	-0.01453
-0.02030	-0.01807
-0.03046	-0.01711
-0.03046	-0.01502
-0.03046	-0.02001
-0.02030	-0.01373
-0.02030	-0.01566
-0.02030	-0.01743
-0.02030	-0.01453
-0.02030	-0.01502
-0.02030	-0.01791
-0.01015	-0.01727
0.00000	-0.01824
0.01015	-0.01985
0.01015	-0.01469
0.02030	-0.01598
0.02030	-0.01807
0.03046	-0.01856
0.08122	-0.01502
0.11168	-0.01663
0.12183	-0.01373
0.14213	-0.01679
0.17259	-0.01775
0.19289	-0.01759
0.23350	-0.01550
0.26396	-0.01598
0.28426	-0.01695
0.37563	-0.01807
0.46701	-0.01373
0.49746	-0.01711
0.60914	-0.01614
0.69036	-0.02113
0.72081	-0.01469
0.83249	-0.01437
0.88325	-0.01630
0.91371	-0.01952
1.00508	-0.01550
1.07614	-0.01341
1.10660	-0.01888
1.17766	-0.01807
1.22843	-0.01856
1.23858	-0.01727
1.30964	-0.01614
1.34010	-0.01614
1.36041	-0.01727
1.44162	-0.02145
1.54315	-0.01647
1.57360	-0.01872
1.72589	-0.01453
1.81726	-0.01389
1.86802	-0.01840
2.04061	-0.01791
2.13198	-0.01663
2.16244	-0.01614
2.23350	-0.01598
2.29442	-0.01469
2.31472	-0.01469
2.36548	-0.02194
2.39594	-0.01663
2.41624	-0.01630
2.51777	-0.01904
2.57868	-0.01405
2.60914	-0.01904
2.69036	-0.01566
2.74112	-0.01791
2.77157	-0.01711
2.87310	-0.01292
2.94416	-0.01582
2.98477	-0.01518
3.18782	-0.01582
3.30964	-0.01936
3.36041	-0.01630
3.57360	-0.01534
3.69543	-0.01872
3.75635	-0.01486
3.94924	-0.01647
4.06091	-0.01663
4.14213	-0.01099
4.28426	-0.01647
4.36548	-0.01228
4.44670	-0.01598
4.54822	-0.01663
4.61929	-0.01341
4.65990	-0.01598
4.76142	-0.01389
4.83249	-0.01421
4.87310	-0.01292
4.99492	-0.01727
5.08629	-0.01341
5.12690	-0.01518
5.23858	-0.01759
5.29949	-0.01453
5.35025	-0.01550
5.47208	-0.01325
5.55330	-0.01566
5.58376	-0.01695
5.68528	-0.01373
5.74619	-0.01582
5.78680	-0.01824
5.87817	-0.01469
5.94924	-0.01405
5.97970	-0.01647
6.07107	-0.01212
6.14213	-0.01711
6.19289	-0.01357
6.30457	-0.01389
6.33503	-0.01421
6.35533	-0.01437
6.44670	-0.01824
6.51777	-0.01469
6.55838	-0.01711
6.64975	-0.01373
6.74112	-0.01469
6.79188	-0.01727
6.95431	-0.01453
7.06599	-0.01518
7.13706	-0.01695
7.29949	-0.01486
7.42132	-0.01405
7.50254	-0.01357
7.71574	-0.01534
7.79695	-0.01711
7.86802	-0.01228
8.02030	-0.01437
8.13198	-0.01389
8.19289	-0.01630
8.33503	-0.01486
8.42640	-0.01148
8.47716	-0.01405
8.59898	-0.01196
8.68020	-0.01518
8.73096	-0.01550
8.85279	-0.01566
8.94416	-0.01244
8.99492	-0.01228
9.15736	-0.01630
9.25888	-0.01486
9.31980	-0.01341
9.49239	-0.01566
9.59391	-0.01437
9.66497	-0.01550
9.85787	-0.01035
9.96954	-0.01164
10.05076	-0.01212
10.30457	-0.01518
10.41624	-0.01228
10.45685	-0.01035
10.59898	-0.01212
10.70051	-0.00954
10.74112	-0.01357
10.94416	-0.00987
11.03553	-0.01099
11.07614	-0.01421
11.24873	-0.01308
11.35025	-0.01598
11.39086	-0.00826
11.51269	-0.01099
11.60406	-0.01180
11.68528	-0.01131
11.81726	-0.01212
11.91878	-0.01115
11.95939	-0.01276
12.09137	-0.00987
12.20305	-0.01099
12.25381	-0.01276
12.40609	-0.01357
12.51777	-0.00793
12.55838	-0.01212
12.77157	-0.01131
12.87310	-0.01019
12.92386	-0.01325
13.07614	-0.01550
13.21827	-0.00874
13.26904	-0.01469
13.43147	-0.01115
13.53299	-0.01067
13.58376	-0.01131
13.72589	-0.00842
13.82741	-0.00938
13.88832	-0.01019
14.09137	-0.00874
14.22335	-0.00810
14.28426	-0.00922
14.47716	-0.01003
14.62944	-0.01019
14.71066	-0.00520
14.94416	-0.00649
15.12690	-0.00198
15.25888	-0.00649
15.52284	-0.00552
15.66497	-0.00230
15.72589	-0.00005
15.91878	-0.00053
16.04061	0.00172
16.18274	0.00349
16.40609	0.00446
16.53807	0.01138
16.64975	0.01396
16.86294	0.01927
16.97462	0.02007
17.06599	0.02249
17.27919	0.03005
17.41117	0.03923
17.52284	0.04003
17.81726	0.05210
18.00000	0.06063
18.14213	0.06788
18.46701	0.09588
18.62944	0.11391
18.79188	0.13645
19.03553	0.17974
19.15736	0.20872
19.27919	0.23865
19.50254	0.30111
19.60406	0.33571
19.72589	0.37949
20.01015	0.49249
20.14213	0.55478
20.27411	0.61578
20.52792	0.75903
20.65990	0.84547
20.78173	0.92337
21.00508	1.12457
21.14721	1.22275
21.26904	1.32850
21.47208	1.48673
21.57360	1.55707
21.66497	1.62515
21.82741	1.73235
21.88832	1.77162
21.97970	1.79979
22.16244	1.82345
22.25381	1.82136
22.29442	1.82361
22.52792	1.77259
22.64975	1.72575
22.71066	1.70322
22.87310	1.61292
23.01523	1.52664
23.07614	1.48673
23.26904	1.34219
23.41117	1.23708
23.46193	1.19137
23.61421	1.04699
23.73604	0.94317
23.77665	0.89714
23.93909	0.75710
24.06091	0.67324
24.11168	0.63332
24.27411	0.51840
24.42640	0.44565
24.48731	0.41635
24.67005	0.32943
24.78173	0.27407
24.83249	0.24815
25.00508	0.19503
25.12690	0.15769
25.17766	0.14272
25.34010	0.10087
25.48223	0.07882
25.53299	0.06723
25.72589	0.05162
25.86802	0.04116
25.92893	0.03536
26.12183	0.02297
26.26396	0.01605
26.33503	0.01186
26.50761	0.00784
26.62944	0.00720
26.67005	0.00494
26.82234	0.00044
26.91371	-0.00198
26.96447	-0.00021
27.11675	-0.00294
27.24873	-0.00343
27.30964	-0.00391
27.49239	-0.00842
27.61421	-0.01115
27.67513	-0.00343
27.84772	-0.00970
27.95939	-0.00407
28.02030	-0.01083
28.20305	-0.01067
28.32487	-0.00488
28.38579	-0.00970
28.56853	-0.01083
28.68020	-0.00472
28.73096	-0.00826
28.88325	-0.00826
29.01523	-0.00890
29.07614	-0.00906
29.24873	-0.00938
29.37056	-0.00810
29.42132	-0.00970
29.58376	-0.00970
29.70558	-0.00970
29.76650	-0.00697
29.91878	-0.01115
30.03046	-0.00858
30.08122	-0.00761
30.26396	-0.00987
30.38579	-0.01003
30.45685	-0.00745
30.65990	-0.00810
30.78173	-0.00938
30.85279	-0.01148
31.06599	-0.00890
31.24873	-0.01035
31.30964	-0.00681
31.53299	-0.00874
31.68528	-0.01099
31.76650	-0.00858
31.98985	-0.00954
32.14213	-0.01115
32.22335	-0.00761
32.44670	-0.01067
32.60914	-0.00874
32.70051	-0.01341
32.93401	-0.00777
33.05584	-0.00906
33.12690	-0.01131
33.37056	-0.00922
33.52284	-0.01373
33.59391	-0.01196
33.79695	-0.01019
33.91878	-0.01099
33.98985	-0.01389
34.19289	-0.01244
34.32487	-0.01325
34.39594	-0.01180
34.59898	-0.01148
34.74112	-0.01035
34.84264	-0.00987
35.06599	-0.01518
35.19797	-0.00987
35.27919	-0.01276
35.45178	-0.01421
35.58376	-0.01308
35.64467	-0.01164
35.85787	-0.01115
35.98985	-0.01292
36.06091	-0.01083
36.25381	-0.01582
36.39594	-0.01244
36.47716	-0.01276
36.69036	-0.01212
36.82234	-0.01518
36.89340	-0.01550
37.13706	-0.01775
37.28934	-0.01357
37.37056	-0.01389
37.62437	-0.01518
37.80711	-0.01373
37.90863	-0.01534
38.19289	-0.01003
38.35533	-0.01582
38.45685	-0.01292
38.74112	-0.01292
38.89340	-0.01759
38.97462	-0.01663
39.24873	-0.01518
39.45178	-0.01791
39.57360	-0.01614
39.84772	-0.01421
39.97970	-0.01759
40.03046	-0.01711
40.20305	-0.01486
40.32487	-0.01614
40.36548	-0.01695
40.50761	-0.01534
40.59898	-0.01486
40.63959	-0.01421
40.77157	-0.01824
40.86294	-0.01389
40.90355	-0.01389
41.03553	-0.01614
41.12690	-0.01550
41.16751	-0.01196
41.31980	-0.01582
41.44162	-0.01727
41.49239	-0.01647
41.69543	-0.01630
41.82741	-0.02001
41.88832	-0.01453
42.09137	-0.01630
42.23350	-0.01695
42.29442	-0.01630
42.46701	-0.01598
42.61929	-0.01663
42.68020	-0.01663
42.84264	-0.01759
42.94416	-0.01421
42.98477	-0.01598
43.17766	-0.01614
43.30964	-0.01679
43.37056	-0.01872
43.55330	-0.01759
43.68528	-0.01486
43.74619	-0.01614
43.95939	-0.01630
44.10152	-0.01582
44.18274	-0.01437
44.37563	-0.01180
44.48731	-0.01325
44.53807	-0.01518
44.73096	-0.01212
44.80203	-0.01614
44.83249	-0.01985
44.95431	-0.01486
45.04569	-0.01405
45.08629	-0.01502
45.24873	-0.01437
45.35025	-0.01212
45.39086	-0.01614
45.55330	-0.01341
45.67513	-0.01518
45.73604	-0.01469
45.93909	-0.01647
46.12183	-0.01904
46.19289	-0.01502
46.40609	-0.01260
46.55838	-0.01968
46.62944	-0.02065
46.84264	-0.01308
47.00508	-0.01486
47.07614	-0.01357
47.34010	-0.01775
47.51269	-0.01807
47.57360	-0.01421
47.81726	-0.01518
47.98985	-0.01695
48.07107	-0.01292
48.30457	-0.01840
48.46701	-0.01663
48.54822	-0.01856
48.80203	-0.01904
48.97462	-0.01550
49.03553	-0.01453
49.23858	-0.01373
49.38071	-0.01308
49.44162	-0.01405
49.63452	-0.01566
49.76650	-0.02081
49.80711	-0.01743
49.96954	-0.01405
50.07107	-0.01872
50.12183	-0.01807
50.26396	-0.01292
50.37563	-0.01647
50.43655	-0.01630
50.64975	-0.01791
50.78173	-0.01405
50.83249	-0.01727
50.99492	-0.01807
51.10660	-0.01534
51.16751	-0.01727
51.34010	-0.01614
51.46193	-0.01437
51.51269	-0.01550
51.70558	-0.01325
51.86802	-0.01389
51.93909	-0.01469
52.18274	-0.01856
52.36548	-0.01727
52.45685	-0.01534
52.71066	-0.01630
52.88325	-0.01502
52.96447	-0.01486
53.21827	-0.01614
53.32995	-0.01630
53.38071	-0.01566
53.52284	-0.01534
53.63452	-0.01647
53.67513	-0.01453
53.79695	-0.01469
53.88832	-0.01775
53.91878	-0.01647
54.07107	-0.01292
54.19289	-0.01469
54.25381	-0.01469
54.46701	-0.01647
54.57868	-0.01630
54.64975	-0.01679
54.87310	-0.01840
55.03553	-0.01405
55.12690	-0.01614
55.37056	-0.01614
55.54315	-0.01566
55.60406	-0.01566
55.82741	-0.01453
55.92893	-0.01856
55.98985	-0.01518
56.17259	-0.01357
56.27411	-0.01598
56.32487	-0.01469
56.47716	-0.01260
56.58883	-0.01389
56.64975	-0.01325
56.83249	-0.01807
56.97462	-0.01341
57.04569	-0.01679
57.25888	-0.01421
57.42132	-0.01502
57.48223	-0.01373
57.68528	-0.01630
57.80711	-0.01196
57.86802	-0.01389
58.05076	-0.01872
58.15228	-0.01164
58.19289	-0.01196
58.34518	-0.01469
58.44670	-0.01373
58.48731	-0.01325
58.62944	-0.01469
58.74112	-0.01679
58.79188	-0.01647
58.95431	-0.01196
59.07614	-0.01212
59.14721	-0.01148
59.35025	-0.01341
59.49239	-0.01131
59.55330	-0.01518
59.72589	-0.01228
59.84772	-0.01244
59.90863	-0.01437
60.12183	-0.01486
60.25381	-0.01373
60.31472	-0.01453
60.50761	-0.01405
60.61929	-0.01325
60.67005	-0.01389
60.84264	-0.01067
60.96447	-0.01212
61.03553	-0.01212
61.24873	-0.01373
61.37056	-0.01131
61.46193	-0.01373
61.74619	-0.01357
61.91878	-0.01647
62.00000	-0.01341
62.28426	-0.01389
62.47716	-0.01180
62.55838	-0.01469
62.83249	-0.01566
63.01523	-0.01518
63.10660	-0.01019
63.37056	-0.01486
63.54315	-0.01212
63.61421	-0.01341
63.84772	-0.01325
64.00000	-0.01389
64.07107	-0.01325
64.26396	-0.01550
64.38579	-0.01469
64.43655	-0.01035
64.58883	-0.01389
64.69036	-0.01276
64.73096	-0.01389
64.87310	-0.01598
64.97462	-0.01131
65.02538	-0.01292
65.18782	-0.01486
65.31980	-0.01180
65.38071	-0.01051
65.57360	-0.01212
65.72589	-0.01180
65.78680	-0.01566
65.96954	-0.01148
66.09137	-0.00970
66.17259	-0.01437
66.36548	-0.01003
66.47716	-0.01148
66.52792	-0.01244
66.64975	-0.01180
66.74112	-0.01164
66.79188	-0.01566
66.90355	-0.01131
66.97462	-0.01260
67.01523	-0.00906
67.12690	-0.01051
67.23858	-0.01292
67.28934	-0.01131
67.44162	-0.01453
67.54315	-0.01325
67.59391	-0.01035
67.75635	-0.01196
67.85787	-0.01308
67.89848	-0.01083
68.04061	-0.01115
68.12183	-0.01308
68.17259	-0.01035
68.35533	-0.01019
68.47716	-0.01325
68.54822	-0.01196
68.79188	-0.00987
68.94416	-0.01019
69.01523	-0.01244
69.22843	-0.00922
69.38071	-0.01083
69.46193	-0.01083
69.70558	-0.01131
69.80711	-0.01180
69.89848	-0.01115
70.12183	-0.01453
70.27411	-0.01341
70.35533	-0.01598
70.58883	-0.01228
70.76142	-0.01148
70.85279	-0.01373
71.11675	-0.01421
71.29949	-0.01276
71.41117	-0.00858
71.68528	-0.01067
71.85787	-0.01180
71.93909	-0.01212
72.16244	-0.01115
72.31472	-0.01131
72.38579	-0.01164
72.59898	-0.01212
72.72081	-0.01244
72.78173	-0.00954
72.96447	-0.01083
73.08629	-0.01051
73.16751	-0.01180
73.35025	-0.01131
73.48223	-0.01196
73.54315	-0.01260
73.73604	-0.01357
73.87817	-0.01260
73.94924	-0.01421
74.16244	-0.01131
74.31472	-0.01244
74.39594	-0.01035
74.60914	-0.01148
74.74112	-0.01405
74.80203	-0.01051
75.01523	-0.01148
75.15736	-0.01502
75.21827	-0.01131
75.39086	-0.01164
75.51269	-0.01148
75.58376	-0.01164
75.76650	-0.01486
75.88832	-0.01212
75.95939	-0.01212
76.17259	-0.00890
76.26396	-0.00826
76.34518	-0.01260
76.55838	-0.00890
76.70051	-0.00954
76.78173	-0.01115
77.01523	-0.00665
77.16751	-0.00423
77.23858	-0.00987
77.43147	-0.00777
77.58376	-0.00343
77.65482	-0.00407
77.88832	0.00011
78.04061	0.00961
78.12183	0.01090
78.34518	0.01444
78.51777	0.02281
78.61929	0.02651
78.90355	0.03456
79.11675	0.03810
79.23858	0.04019
79.57360	0.03552
79.80711	0.03279
79.90863	0.03327
80.22335	0.02587
80.42640	0.01637
80.52792	0.01895
80.81218	0.00736
81.00508	0.00365
81.08629	-0.00053
81.35025	-0.00150
81.48223	-0.00053
81.55330	-0.01228
81.73604	-0.00938
81.87817	-0.00729
81.94924	-0.00826
82.16244	-0.00665
82.29442	-0.01003
82.35533	-0.00890
82.56853	-0.01019
82.76142	-0.01051
82.85279	-0.00842
83.17766	-0.00793
83.39086	-0.00616
83.49239	-0.01180
83.80711	-0.00890
84.04061	-0.01003
84.16244	-0.00777
84.43655	-0.01019
84.59898	-0.00729
84.68020	-0.00713
84.93401	-0.00681
85.11675	-0.00665
85.20812	-0.00407
85.48223	-0.00600
85.67513	-0.00536
85.76650	-0.00472
86.06091	-0.00375
86.25381	-0.00745
86.35533	-0.00697
86.68020	-0.01051
86.91371	-0.00906
87.00508	-0.01244
87.31980	-0.01099
87.52284	-0.00954
87.65482	-0.00970
87.93909	-0.00777
88.14213	-0.01067
88.22335	-0.01131
88.48731	-0.01035
88.67005	-0.01180
88.76142	-0.01035
89.00508	-0.01099
89.18782	-0.01244
89.27919	-0.01325
89.53299	-0.00906
89.71574	-0.00970
89.81726	-0.00681
90.06091	-0.01357
